masked	src
一丨八口一𠂇冂二一一丨一丨㇕二乚冫丶一[_]㇜亅丿丨㇌	東有琅邪
[_]一一龰口二八亅丨口丨非一一丨一丶戈㇝人一耂口一	是則罪之大者
口一丨回丨㇌人二冖丶艹口二[_]乚丶	鄙夫寬
㇒丨二亅丨[_]冖口口二八	行賞
[_]二八亅丨一丨八一丨乂	則杖
人丶丨㇕二[_]冫一丿丨丶艹二口一丨八一	食不甘味
㇒丨艹一丿冂二丨[_]丨从龰亅二品一丨八丶㇆㇝口丨一口㇒㇗冫一丶二口一[_]丨㇒	備從操還許
亅二𠂇丶㇇㇏一一丨一丶戈丨丶口丿乚丨㇌一亅口一丶卩丷丨丨二一丨冂丷一[_]丨一[_]丨匚丿一品艹巛冂一丨一	拔祝阿齊南臨菑
丨一一𠂇冂二匚一丨二[_]口一	上有書
㇇亅一口一	子曰
丨一一㇒丨从龰一一丨[_]丶戈㇝	上從之
丿丶㇆灬𠂉卌一灬丿㇒匚丿㇒一丨㇒丨口一一𠂇[_]丶二丨二丨㇌	為無所得耶
冖丶[_]二一八⺀一丨一厂丶匚一丨口[_]人口⺈人一丨丶丶㇆㇝丨匚亅丶㇀冫二丨㇒	寒塘欲下遲
龶㇒㇗冫一丶从一丨	表卒
𠂉卌一灬一[_]卩丷丨丨二	無齊
比口一㇒一丨一从[_]丶二口一丨八一㇒	皆坐誅
二[_]㇒一丨口二一一㇆㇒㇒冫口二八亅丨乚[_]人一㇆㇒㇒冫𠂇一丨一丨匚丶冂二一㇆丿一⺮冂一一丨口	犆豕則以豕左肩五箇
一丨口一一丨㇆丿一口一丨㇗丨冂二一入冂㇒丨口一㇒賏㇛一丿一丶丿㇆人⺀一[_]丨八㇒一丨[_]	韓且內伯嬰於秦
川一丿口二八丨㇌口一一㇆㇒㇒一二丨丷㇒亅二戈乚㇆[_]	順陽義也
口一	曰
丿㇒[_]㇏丿丶㇆灬一一丨一丶戈丨丶冂㇆冂口	反為禍
丿㇠丶丿丶㇆灬人㇇亅一一一[_]一[_]戈㇝一一丨一丶戈丨丶丨二凵一口丷一	凡為人子之禮
人丶㇇艹龴㇖亅㇒冖[_]丨二一八一丨一[_]亅一一一丨一丶戈㇝𠁼㇃㇛丶丿一人一	今茅塞子之心矣
㇒一丨八㇛一丿冂二丨丶乚㇛丶匚一丨口𠁼㇃丿㇒丨口[_]一𠂇亅丶一丨一𠁼㇃一丶[_]㇆人⺀一[_]口一一丨㇆丿一口一丨㇗丨	魏君必得志於韓
㇎丿㇏⺀㇀人一一丨亅八一丨[_]	及塗
丿丶㇆灬[_]冂二𠂇亅丶人一二亅八㇒丨一亅口	為將奈何
一一丨一冂一一丨[_]一丿丨丶㇛丶冂二匕㇒丨二亅乚㇆丨	王固不能行也
㇗卄一口丨𠁼㇃人一艹㇆㇒口丿一乂一二丨㇉[_]	世忠大驚
八㇛丶丨一一亅八㇇㇏一一[_]一丶戈㇝臼己丨一八冂一丨一口匚一丨口一[_]八乂乚㇆丨	公叔之與周君交也
一一丨一口一	王曰
㇛一丿口𠂇冂二一[_]丨一耂口一	如有王者
㇒丨一亅口㇛一丿口	何如
冖丶一口一一口丨㇆一[_]丷一一丿口二八	宣叩頭
㇒丨丿㇒一丨口二⺀[_]一丨一一丿冂丨一丨丶	循江而下
人一一丶二口入	大言入
丨凵一口丷一人一一[_]一[_]一一丨一丶戈㇝㇇亅一㇇亅一㇒㇛丶亅八[_]二八亅丨𠁼㇃丿一丿丨丶一二丨丷丷一口一丨一戈口	豈人主之子孫則必不善哉
口一	曰
匚㇉丨㇒丨口一[_]𠂇亅丶	弗得
丨八㇒丨一二丨[_]丶一人一一一丨一丶戈㇝人一口丨㇆	惟天之命
口二丶⺀㇀一丨一一口二丶㇇㇏㇒[_]一丶冖丶𠂇亅丶爫丿㇆灬艹一廾亅[_]州一丨八冂亅丨口丨乂	自江夏太守爲荊州刺史
二丨口一㇆丿口一二丨㇉灬丶㇆㇝口丨一[_]㇒㇗[_]彐一乚冫冖丶㇛一丿	車駕還長安
一丶丿㇆人[_]口一一龰丶㇆㇝口丨一口㇒㇗冫艹二一八一二丨㇉灬	於是還其馬
一㇛丶一丨一丨八一丶㇒㇗冫口丨亅丶[_]冫一一丨一	至懷王
𠂇一丨一𠁼㇃丿弋[_]丨一	左必式
人[_]㇇一㇗丨匚㇛丶冂二[_]㇒丨一丨口丨乂㇒一丨八丷口丨一丨一丷一一丨艹[_]㇀一丨冂二丨丶㇆㇒㇒一丨一丿一乂	今臣能使釋蒲勿攻
丨一丨一乚㇒一丶乂一弋丨一丨一一一丨一丶戈㇝㇒[_]𢛳乚㇆丨	此文武之德也
冂一丨一口爫冖[_]㇏丨㇕二㇆丶丿㇠㇇㇏	周受殷
丨凵㇛[_]八㇇㇏㇒丷一冂二亅丨冖丶𠂇亅丶一㇗丨匚丿一品⺀㇀㇒丨一二丨一[_]	峻前守臨淮
冖丶一口一一一一丨一口丨丷一丨一灬人一丶冂二人[_][_]灬一丿丨丶丨八八口丿乚	宣王默然不悅
一二丨八口一[_]丶口丿口丨二凵	春宮曲
[_]二人艹厂丶覀己灬一口丷一一丨[_]丷一一丨丿㇈丶一丨八一丶八乂	夫人薦豆執校
一㇗丨匚𠁼㇃丿一丿丨丶丿丶㇆灬乚[_]丨	臣必不為也
[_]㇛丶一丨一一丶丷冖冂丨㇗卄一	至帝世
圭𠂇亅丶㇒丨𢛳㇗㇕一[_]丨八丷㇛丶亅八艹口一	封德彝曰
㇒丨一二丨丷㇒亅二[_]一一丨一丶戈㇝出一二丨八㇒一丨八	儀之出秦
艹⺈冂一丨一灬㇒一丨八[_]丨弋口二丶一丶卩丷丨丨二丨一冖乚[_]一口冂丷一丨人一丶匚一丨二丨口一一丶丿㇆人[_]卄一北口灬一一丨一	蘇代自齊獻書於燕王
艹⺈冂一丨一灬㇒[_]丨八㇒丨弋口二丶一丶卩丷丨丨二㇒丨一丨口丨乂人一丶二口冂[_]丨一冂二卄一北口灬口一㇆[_]口一一丨一	蘇代自齊使人謂燕昭王
丨八艹一口一一丶二口龴冂二丨乚丶人一㇛丶[_]丨一丿一乂丨匚[_]㇂一丿一乂𠁼㇃八一㇉	惜誦以致愍兮
丨匚乚㇂一艹口一人一㇒丨口[_]一𠂇亅丶艹二一八一夕乚㇒	民莫得其死
北㇛丶丶[_]丿丨匚丨乚一丶卩丷丨丨二一丶八乂	北絕齊交
口一	曰
一[_]冂丨丨匚乚㇂一口丨一口二八冂二丨人一口丨㇆	而民貴用命
丶㇆㇝丨一冖乚一一㇆㇒[_]冫丶㇆㇝㇒㇗丨㇆人一丶[_]亅一一丶丿㇆人⺀艹吕	遽迎太子於莒
丶㇆㇝㇒丨一二丨一丶一丨丨凵乚[_]㇀一丶卩丷丨丨二州	進屯濟州
𠂇㇒丨一丨一一丶[_]一一丨亅八口二丿乚丨匚乚㇂一	在親民
夕[_]丶[_]丶𠁼㇃冂丨一一亅𠁼㇃丿𠂇冂二入冂一丿冂二冖𠁼㇃㇇㇏㇒	外寧必有內憂
一丿丨丶[_]丶冂二匕一丨一丨一艹二一八𠂎丶二丿	不能正其身
丷一丿乚口[_]人一丨㇌冂一口北口[_]丿乚一丨一龰丨丷冂二一一丨一	鄭同北見趙王
耂口一丨㇌林丨㇌	都郴
丨[_]一亅八㇇㇏口二一丶二口耂口一冖二丨口一一丶二[_]𠂇亅丶一丶口㇇亅一丿一乂	督諸軍討敦
艹[_]一丨一丨一一丨八一㇗㇆㇒㇏	升正柩
㇒丨丨丿一乂𠁼㇃㇆㇒㇏𠂉卌一灬[_]㇉一丨一一二畕	悠久無疆
彐一乚冫㇛丶㇆丿一一丨一丶戈㇝⺮丨㇕二乚丶丨㇆一丿丨丶一亅口厂丶[_]匚㇉丿㇠[_]㇏乚㇆丨	長幼之節不可廢也
丨一一口一㇒乚㇒一丨㇜乚一丶二口一丨八一㇒⺮一[_]一㇆㇒一丶㇒一丨冂一丨一一丨一丶㇆[_]㇒丨一二丨一丶	上旣誅筠重進
口一一丨口一⺈[_]丨乚一丨丶一二丨匚丨乚	早晚下三巴
口一㇒一一丨一丷[_]㇉丨㇒一丶丷一	皇弟立
丨一[_]乚一一[_]冂丷一丨人一丶丨匚乚㇂一丨一冖乚一冂一丨一㇆丿耂口一亅二品一丨八𠂇口一一丨一丶戈丨冫[_]丨人	獻民虜者操右袂
一[_]丨口丨匚乚灬冖丶𠁼㇃冂丨一一亅乚[_]丿一一丨㇗丨一人一㇆㇒㇏一丿丨丶一冂丨丶㇀冫	熙寧七年天久不雨
𢆶口一㇒一丨八門口一入一丨一龰[_]丷冂二	樂間入趙
一人一一[_]丶㇒丨一丨口一丨𠂉[_]亅丶一一丨一丶戈㇝㇆㇒㇏㇛丶丿一人一	天下傳之久矣
八㇛丶㇇亅一爿冂二𠂇亅丶㇒丨二亅[_]丶丿一人一	公子將行矣
口一一龰丶㇆㇝[_]一口二丶乚㇆丨㇒丨一亅口口龰乚丶人爿[_]戈一㇗丨匚	是道也何足以臧
艹吅㇒丨一二丨一丶㇆丿匚一丨口艹口一人一丨八艹一口一人一一丨一丷㇛丶丶口一[_]中㇛一丿[_]丶㇒㇗冫	勸君莫惜金縷衣
口[_]一人一一一丨一丶戈丨丶一口冂一丨一	曰天福
口一	曰
厂口一㇒[_]八一丿口二八口二丶一丶二口龶冂二	願自請
一丶卩丷丨丨二林㇖龰一一丨一丶戈㇝一丶八乂一二[_]丷丷一口	齊楚之交善
丿㇒匚丿㇒一丨𠂇丶亅丶㇀冫口丨丨凵一丨八一[_]㇃丿㇒丨口一[_]𠂇亅丶	所求中山未必得
一丨一㇆丿一丶丷一一丿冂丨一丿丨丶厂丶[_]匚㇉丿㇠㇇㇏	功立而不廢
一弋丨一丨一冖丶㇛一丿匚一丨口丿丶[_]灬一二八㇛丶	武安君為三公
一丨一丷一一丨丨㇆㇇㇏一㇛[_]一丨一	報至
口二八亅丨丶㇆㇝[_]一口二丶㇒丨二二丨二口一一丨一一一丨一丶戈丨丶丨二凵一口[_]一一二丨丷㇒亅二戈一一丨一丶[_]㇝厂丶龴㇖亅	則道仁聖禮義之序
[_]乚㇒耂口一一丶㇒㇗冫口一㇒冂丨人丶丨㇕二乚冫仌冂	老者衣帛食肉
㇇亅一一丶厂丶丿一人一一丶厂[_]一人冂	子疾病
一丶二口㇒丨一二丨一丶羽口一㇒一丶二[_]一丨人一口丨丷口一	誰習計會
一丨一㇛丶口二丨㇕二乚冫丿丶冫冖二丨口[_]二丨二	去眼煇耳
二亅八丨匚乚㇂一𠂇[_]二丨一一一丨丶乚㇆丨	示民有上下也
人丨㇕二乚丶丶冖丶㠯門㇇㇏㇒口人一一丨亅八一丶丷一龶[_]二匚一丨⺀㇀一丨八一㇒爫匚[_]亅一一丨一丶戈㇝	館閣余靖尹洙爭之
[_]丶丿㇆丿一乚㇆丨厂丶覀比	施鹿
