masked	src
quem[_]me arbitramin[_] esse non sum ego	quem me arbitramini esse non sum ego
hospitalitatem sect[_]ntes	hospitalitatem sectantes
secundum ho[_]inem dico	secundum hominem dico
surrexerunt autem quidam [_]e synagoga q[_][_]e appellatur Libe[_]tinorum et Cy[_]enensiu[_] et Alexandrin[_]rum et eo[_]um qui erant a Cilicia et Asia disputantes cum Stephano	surrexerunt autem quidam de synagoga quae appellatur Libertinorum et Cyrenensium et Alexandrinorum et eorum qui erant a Cilicia et Asia disputantes cum Stephano
Spiritus ubi vult spi[_]at et vocem eius audis sed non scis[_]unde[_]veni[_]t et quo vadat	Spiritus ubi vult spirat et vocem eius audis sed non scis unde veniat et quo vadat
et [_]ruciatus eoru[_] ut cruciatus s[_]orpii cum percutit hominem	et cruciatus eorum ut cruciatus scorpii cum percutit hominem
Quod si eu[_] interfecer[_]t [_]ulti[_] sese nobilibus princip[_]bu[_] que populi Romani gratum e[_]se factu[_]um id se[_]ab ipsis per eorum nuntios compertum habere [_]uorum omnium gratiam a[_]que amicitiam eius morte redimere posset	Quod si eum interfecerit multis sese nobilibus principibus que populi Romani gratum esse facturum id se ab ipsis per eorum nuntios compertum habere quorum omnium gratiam atque amicitiam eius morte redimere posset
usque in[_]hanc h[_]ram et esurimus et[_]sitimus et nudi su[_]us et colaphis [_]aedimur et insta[_]iles sumus et laboramus operantes man[_]bus nostris	usque in hanc horam et esurimus et sitimus et nudi sumus et colaphis caedimur et instabiles sumus et laboramus operantes manibus nostris
ego et saepius ad te et plura [_]criberem nisi mihi [_]ol[_]r meus cum omnis partis mentis t[_]m m[_]xime huius generis facul[_]atem ademisset	ego et saepius ad te et plura scriberem nisi mihi dolor meus cum omnis partis mentis tum maxime huius generis facultatem ademisset
post tert[_][_]m autem diem convocavit primo[_] Iudaeorum	post tertium autem diem convocavit primos Iudaeorum
cum misero ad te [_]rteman aut Tychicum festina ad m[_] venire [_]icopolim	cum misero ad te Arteman aut Tychicum festina ad me venire Nicopolim
multar[_]m miseras [_]xiget una vices.	multarum miseras exiget una vices.
quando [_]utem te vidimus hospitem et[_]colleximus te	quando autem te vidimus hospitem et colleximus te
quam[_]ob rem defensionem in novo [_]onsilio non stat[_]i parare:	quam ob rem defensionem in novo consilio non statui parare:
ego autem dico vo[_]is quia	ego autem dico vobis quia
Na[_] propter f[_]igora n[_]n modo frumenta in agris matura non erant[_]sed [_]e pabuli quidem satis magna [_]opia suppetebat	Nam propter frigora non modo frumenta in agris matura non erant sed ne pabuli quidem satis magna copia suppetebat
et abiit facere proelium [_]um reliquis de semine[_]eius qui custodiunt mandata Dei et haben[_] test[_]monium I[_]su	et abiit facere proelium cum reliquis de semine eius qui custodiunt mandata Dei et habent testimonium Iesu
quaerebant ergo eum adprehen[_][_]re	quaerebant ergo eum adprehendere
accepi tuas tris[_]iam e[_]istulas	accepi tuas tris iam epistulas
Heli Heli[_]lema sabacthani	Heli Heli lema sabacthani
at illi co[_]minantes dimiserunt[_]eos non inv[_]nientes quo[_]odo punirent[_]eos propter populum [_]uia[_]omnes clarificabant Deum in eo quod acciderat	at illi comminantes dimiserunt eos non invenientes quomodo punirent eos propter populum quia omnes clarificabant Deum in eo quod acciderat
Messalla[_]consul est eg[_]egius fortis constans dilige[_]s nostri laudator amator i[_]itator	Messalla consul est egregius fortis constans diligens nostri laudator amator imitator
Dicaearch[_]m recte amas	Dicaearchum recte amas
revelatur enim ira Dei [_]e caelo super o[_]nem impietatem [_]t iniustitiam hominum [_]orum qui veritatem in iniusti[_]ia[_] d[_]tinent quia quod notum est Dei m[_]nifestum est in illis	revelatur enim ira Dei de caelo super omnem impietatem et iniustitiam hominum eorum qui veritatem in iniustitiam detinent quia quod notum est Dei manifestum est in illis
venit [_]rgo et tuli[_] corpus Iesu	venit ergo et tulit corpus Iesu
nunc princeps hu[_]us mundi e[_]cietur foras	nunc princeps huius mundi eicietur foras
instat hic nunc il[_]e annus egre[_]ius	instat hic nunc ille annus egregius
Itaque eorum ipsorum qu[_]e aspectu [_]entiuntur[_]nullum ali[_]d animal pulchritudi[_]em venusta[_]em convenientiam partium sentit	Itaque eorum ipsorum quae aspectu sentiuntur nullum aliud animal pulchritudinem venustatem convenientiam partium sentit
eadem ferunt re[_]ponsa	eadem ferunt responsa
dignus enim est oper[_]rius cibo [_]uo	dignus enim est operarius cibo suo
Vna his cu[_]a d[_]betur ut incubantes per agrum feminas quae h[_]c passim faciun[_][_]a uulpe custodias	Vna his cura debetur ut incubantes per agrum feminas quae hoc passim faciunt a uulpe custodias
tunc inp[_]nebant manus supe[_] illos et accip[_]ebant Spiritum Sanctum	tunc inponebant manus super illos et accipiebant Spiritum Sanctum
et vidi[_]se[_]es et sederunt super eas et iudicium da[_]um est illis et [_]ni[_]as decollatorum propter t[_]stimonium Iesu et propter [_]erbum Dei	et vidi sedes et sederunt super eas et iudicium datum est illis et animas decollatorum propter testimonium Iesu et propter verbum Dei
alius [_]ondum venit	alius nondum venit
et alia[_] [_]ves habeo quae non sunt ex hoc ovili	et alias oves habeo quae non sunt ex hoc ovili
qua de[_]re quoniam comitia habita sunt tu que[_]nihil ad me sc[_]ibis proinde hab[_][_]o ac si [_]cripsisses n[_]hil e[_]se ne que me temporis non longin[_]ui spe ductum esse moleste feram	qua de re quoniam comitia habita sunt tu que nihil ad me scribis proinde habebo ac si scripsisses nihil esse ne que me temporis non longinqui spe ductum esse moleste feram
itaque quae pacis [_]unt sectemur et quae[_]aedificationis[_]su[_]t in invicem	itaque quae pacis sunt sectemur et quae aedificationis sunt in invicem
mone[_] ut [_]n reliqu[_]m tempus omnes suspiciones vitet	monet ut in reliquum tempus omnes suspiciones vitet
at ille sin[_]ulis [_]anus inponens curabat eos	at ille singulis manus inponens curabat eos
