masked	src
ταῦτα ἐν Βηθανίᾳ ἐγένε[_]ο πέραν τοῦ Ἰορδάνου ὅ[_]ου [_]ν ὁ Ἰωάννης[_]βαπτίζων	ταῦτα ἐν Βηθανίᾳ ἐγένετο πέραν τοῦ Ἰορδάνου ὅπου ἦν ὁ Ἰωάννης βαπτίζων
[_]έσσῃ δ̓ ἑβδομάτῃ Δημήτερος ἱερὸν ἀκτὴν εὖ μάλ̓ ὀπιπεύοντα ἐυτρ[_]χά[_]ῳ ἐν ἀλωῇ βαλλέμεν, ὑλοτόμον τε ταμ[_]ῖ[_] θαλα[_]ήια δοῦρα νήι[_] τε ξύλα πολλά,[_]τά τ̓ ἄρμενα νηυσὶ πέλονται.	Μέσσῃ δ̓ ἑβδομάτῃ Δημήτερος ἱερὸν ἀκτὴν εὖ μάλ̓ ὀπιπεύοντα ἐυτροχάλῳ ἐν ἀλωῇ βαλλέμεν, ὑλοτόμον τε ταμεῖν θαλαμήια δοῦρα νήιά τε ξύλα πολλά, τά τ̓ ἄρμενα νηυσὶ πέλονται.
φησὶ γοῦν πρὸς τοὺς θεούς, ὅτ[_] ἦλθο[_] αὐτὸν θεασό[_]ενοι δεδεμένον·	φησὶ γοῦν πρὸς τοὺς θεούς, ὅτ̓ ἦλθον αὐτὸν θεασόμενοι δεδεμένον·
ἣ δ̓ ἅρπῃ[_]ἐϊκυῖα τανυπτέρυγι λιγυφώνῳ οὐρανοῦ ἐκ[_]ατεπᾶλτο δἰ αἰ[_]έρος.	ἣ δ̓ ἅρπῃ ἐϊκυῖα τανυπτέρυγι λιγυφώνῳ οὐρανοῦ ἐκκατεπᾶλτο δἰ αἰθέρος.
καὶ ἄλλο βιβλίον ἠν[_]ίχθη [_] ἐστιν τῆς ζωῆς	καὶ ἄλλο βιβλίον ἠνοίχθη ὅ ἐστιν τῆς ζωῆς
Καὶ ὃς ἂν σκανδαλίσῃ ἕνα τῶν μικρῶν[_]τούτων τ[_]ν πιστευόντων κα[_]όν ἐστιν αὐτῷ μᾶλλον εἰ περίκε[_]τα[_] μύλος ὀνικὸς [_]ερὶ τ[_]ν τράχηλον αὐτοῦ καὶ βέβληται [_]ἰς τὴν θάλασσαν	Καὶ ὃς ἂν σκανδαλίσῃ ἕνα τῶν μικρῶν τούτων τῶν πιστευόντων καλόν ἐστιν αὐτῷ μᾶλλον εἰ περίκειται μύλος ὀνικὸς περὶ τὸν τράχηλον αὐτοῦ καὶ βέβληται εἰς τὴν θάλασσαν
οὐκ εἰμί	οὐκ εἰμί
[_]τι εἴ τις ἀκροατὴ[_] λό[_]ου ἐστὶν καὶ οὐ ποιητής οὗτος ἔοικεν ἀνδρὶ κατανοοῦ[_]τι τὸ πρόσωπον τῆ[_][_]γενέσεως αὐτοῦ ἐν ἐσόπτρῳ	ὅτι εἴ τις ἀκροατὴς λόγου ἐστὶν καὶ οὐ ποιητής οὗτος ἔοικεν ἀνδρὶ κατανοοῦντι τὸ πρόσωπον τῆς γενέσεως αὐτοῦ ἐν ἐσόπτρῳ
ἦν γὰρ καὶ τῶν ὑπὸ Κ[_]τυος προκριθέντων, ὃς ἁπάντων τῶν [_]ασιλέ[_]ν[_]τῶν ἐ[_] τῇ Θρᾴκῃ γεγενημένων μάλιστα πρὸ[_] ἡδυ[_]αθείας καὶ τρυφὰς ὥρμησε,[_]καὶ περιιὼν τὴν χώραν ὅπου κατίδοι τόπους δένδρ[_]σι συσκίους[_]καὶ καταρ[_]ύ[_]ους ὕδασι, τούτους κατεσκεύασεν ἑστιατόρια·	ἦν γὰρ καὶ τῶν ὑπὸ Κότυος προκριθέντων, ὃς ἁπάντων τῶν βασιλέων τῶν ἐν τῇ Θρᾴκῃ γεγενημένων μάλιστα πρὸς ἡδυπαθείας καὶ τρυφὰς ὥρμησε, καὶ περιιὼν τὴν χώραν ὅπου κατίδοι τόπους δένδρεσι συσκίους καὶ καταρρύτους ὕδασι, τούτους κατεσκεύασεν ἑστιατόρια·
ὃ δ’ ἀμείβε[_]ο	ὃ δ’ ἀμείβετο
