masked	src
Se li bail[_]ent	Se li baillent
Qu'il n'es[_][_]mes qui por nos parost.	Qu'il n'est mes qui por nos parost.
Espoir qu'Amor[_] s'estoit anclose En aucu[_]e chanbre cel[_]e,	Espoir qu'Amors s'estoit anclose En aucune chanbre celee,
Tant li prïent que ele otroie Ce qu'ele[_]feïst t[_]te voi[_],	Tant li prïent que ele otroie Ce qu'ele feïst tote voie,
La vost[_]e leingue si esploite Qu'ele vos fet [_]ar t[_]t haïr :	La vostre leingue si esploite Qu'ele vos fet par tot haïr :
S[_] dist [_]ue sa dame sal[_]e Le ro[_] et monseignor Gauvain Et toz l[_]s autres, fors Yvain, Le mançongier, le [_]uileor, Le desl[_]al, le tricheor,	Si dist que sa dame salue Le roi et monseignor Gauvain Et toz les autres, fors Yvain, Le mançongier, le guileor, Le desleal, le tricheor,
Einçois ira toz seus, son[_][_][_]el, Ou a sa joie ou a son duel,	Einçois ira toz seus, son vuel, Ou a sa joie ou a son duel,
Ne n[_] [_]ai qu'il voloit enprendre,	Ne ne sai qu'il voloit enprendre,
si le [_]enaça	si le menaça
[_]t s'est [_]i pres que il l'ot plaindre D[_] la destrece que il sant.	Et s'est si pres que il l'ot plaindre De la destrece que il sant.
si li ap[_]inte Es [_]ailles del[_]hauberc la pointe, Enprés le col, pres [_]e la joe.	si li apointe Es mailles del hauberc la pointe, Enprés le col, pres de la joe.
S'estoit fos, souduianz et lerr[_]s[_]	S'estoit fos, souduianz et lerres.
et lie mout for[_],	et lie mout fort,
Me[_] il n'i o[_] a celui triege Tandu ne tre[_]uchet ne piege,	Mes il n'i ot a celui triege Tandu ne trebuchet ne piege,
- Et [_]ue v[_]ldroies tu trover ?	- Et que voldroies tu trover ?
M[_]s or parlons de cez qui [_]urent,	Mes or parlons de cez qui furent,
Qui autrui vialt ocirre ou prandre, [_]e cil l[_]oci[_] qui se desfa[_]t, Dites se de rien i m[_]sprant.	Qui autrui vialt ocirre ou prandre, Se cil l'ocit qui se desfant, Dites se de rien i mesprant.
n'onqu[_]s aillors nel truis ;	n'onques aillors nel truis ;
Mes ce gueres ne [_]or valut,	Mes ce gueres ne lor valut,
Li palefroi lor sont fors [_]re[_],	Li palefroi lor sont fors tret,
j[_] le sai bien,	je le sai bien,
Ja voir pa[_] toi conquis ne[_]fust Mes si[_]es, se veü t'eüst,	Ja voir par toi conquis ne fust Mes sires, se veü t'eüst,
et l'a[_]tre en va ;	et l'autre en va ;
Se vos mantez, je dira[_] voir.	Se vos mantez, je dirai voir.
Mes je ne cuit [_]ue c[_] soit hui,	Mes je ne cuit que ce soit hui,
Tant e[_]tes vos de[_]san vuidiez.	Tant estes vos de san vuidiez.
et e[_]gratine ?	et esgratine ?
et ref[_]ert,	et refiert,
