masked	src
се[_]ѡч҃е бѹд[_] ли тако ꙗкоже нынѣ ꙗв[_]въ сѧ обѣща ми сꙗ	се ѡч҃е бѹде ли тако ꙗкоже нынѣ ꙗвивъ сѧ обѣща ми сꙗ
въ лѣт҃ ҂ѕ҃ х҃ н҃ и приде [_]рхепис҃пъ[_]ни[_]онтъ ис кꙑѥва пѹщенъ гюргемь[_]кнз҃емь	въ лѣт҃ ҂ѕ҃ х҃ н҃ и приде архепис҃пъ нифонтъ ис кꙑѥва пѹщенъ гюргемь кнз҃емь
вездѣ с[_]момѹ ѿдавати ι ѿмѣрити ι ѿвѣситї и[_]сколко ком[_] чево даст то все запис[_]ти	вездѣ самомѹ ѿдавати ι ѿмѣрити ι ѿвѣситї и сколко комѹ чево даст то все записати
по дьяво[_]ю оученью ѡви рощень[_] к[_]адеземъ и рѣкамъ жрѧх	по дьяволю оученью ѡви рощенье кладеземъ и рѣкамъ жрѧх
тако похвалю б҃а и сѣдше думат[_] с дружиною ил[_] лю[_]и ѡ[_]равливати или на ловъ ѣхати или поѣздити или лечи спат[_]	тако похвалю б҃а и сѣдше думати с дружиною или люди ѡправливати или на ловъ ѣхати или поѣздити или лечи спати
и за послание спаси бг҃ъ [_] покло[_]омъ болшое сказал	и за послание спаси бг҃ъ с поклономъ болшое сказал
: а нꙑне сѧ [_]рѹ жина : по мѧ порѹчи[_]а	: а нꙑне сѧ дрѹ жина : по мѧ порѹчила
и побѣжени[_]бывше половци и б[_]ша и до вежь	и побѣжени бывше половци и биша и до вежь
и нача и[_]к[_]ти правила чернечьскаго	и нача искати правила чернечьскаго
ꙇ [_]ланяи ся бг҃у[_]какъ тебѣ ѡнѣ наказываетъ	ꙇ кланяи ся бг҃у какъ тебѣ ѡнѣ наказываетъ
ѿ негоже рожает с[_] с҃нъ п[_]еже всѣх вѣкъ	ѿ негоже рожает сѧ с҃нъ преже всѣх вѣкъ
а ·[_]ꙩнѣ за…	а · ꙩнѣ за…
а[_]не[_]лѣпо бꙑти градѹ семѹ безъ влд҃цѣ	а не лѣпо бꙑти градѹ семѹ безъ влд҃цѣ
