masked	src
וַיַּעַן֩ רְא[_]ּבֵ֨ן אֹתָ֜ם [_]ֵאמֹ֗ר הֲלֹ[_]א֩ אָמַ֨רְ[_]ִּי אֲלֵיכֶ֧ם׀ ל[_]אמֹ֛ר אַל־תֶּחֶטְא֥וּ בַיֶּ֖ל[_]ד וְלֹ֣א [_]ְׁמ[_]עְתֶּ֑ם וְגַם־דָּמֹ֖ו הִנֵּ֥ה נִדְרָֽשׁ׃	וַיַּעַן֩ רְאוּבֵ֨ן אֹתָ֜ם לֵאמֹ֗ר הֲלֹוא֩ אָמַ֨רְתִּי אֲלֵיכֶ֧ם׀ לֵאמֹ֛ר אַל־תֶּחֶטְא֥וּ בַיֶּ֖לֶד וְלֹ֣א שְׁמַעְתֶּ֑ם וְגַם־דָּמֹ֖ו הִנֵּ֥ה נִדְרָֽשׁ׃
וַתֹּ֣אמֶר רָחֵ֗ל נַפְתּוּלֵ֨י אֱ[_]ֹהִ֧[_][_]׀ נִפְתַּ֛לְתִּי עִם־אֲחֹתִ֖י גַּם־[_]ָכֹ֑לְתִּי וַתִּק[_]רָ֥א שְׁמֹ֖ו נַפְ[_]ָּלִֽי׃	וַתֹּ֣אמֶר רָחֵ֗ל נַפְתּוּלֵ֨י אֱלֹהִ֧ים׀ נִפְתַּ֛לְתִּי עִם־אֲחֹתִ֖י גַּם־יָכֹ֑לְתִּי וַתִּקְרָ֥א שְׁמֹ֖ו נַפְתָּלִֽי׃
וַיִּ[_]ְׁלַ֤ח פַּרְעֹה֙ וַיִּקְרָ֣א אֶת־יֹוסֵ֔ף וַיְרִיצ[_]֖הוּ מ[_]ן־הַבֹּ֑ור [_]ַיְגַלַּ[_]֙ וַיְחַלֵּ֣ף שִׂמְלֹתָ֔יו וַ[_]ָּבֹ[_]א אֶל־פַּרְעֹֽה׃	וַיִּשְׁלַ֤ח פַּרְעֹה֙ וַיִּקְרָ֣א אֶת־יֹוסֵ֔ף וַיְרִיצֻ֖הוּ מִן־הַבֹּ֑ור וַיְגַלַּח֙ וַיְחַלֵּ֣ף שִׂמְלֹתָ֔יו וַיָּבֹ֖א אֶל־פַּרְעֹֽה׃
וַיִּקַּ֨ח אַבְרָהָ֜[_] אֶת־עֲצ[_]֣[_] הָ[_]ֹלָ֗ה וַיָּ֨שֶׂם֙ עַל[_]יִצְחָ֣ק בְּנֹ֔ו וַיִּקַּ֣ח בְּיָדֹ֔ו אֶת[_]הָאֵ[_]שׁ וְ[_]ֶת־הַֽמַּאֲכֶ֑לֶת וַיֵּלְכ֥וּ שְׁנֵיהֶ֖ם יַחְדָּֽו׃	וַיִּקַּ֨ח אַבְרָהָ֜ם אֶת־עֲצֵ֣י הָעֹלָ֗ה וַיָּ֨שֶׂם֙ עַל־יִצְחָ֣ק בְּנֹ֔ו וַיִּקַּ֣ח בְּיָדֹ֔ו אֶת־הָאֵ֖שׁ וְאֶת־הַֽמַּאֲכֶ֑לֶת וַיֵּלְכ֥וּ שְׁנֵיהֶ֖ם יַחְדָּֽו׃
וַיְ[_]ִ֧י אֱלֹהִ֛[_]ם אֶת[_]הַנַּ֖עַר וַי[_]ּגְדָּ֑ל וַיֵּ֨שֶׁב֙ ב[_]ּמִּדְבָּ֔ר וַיְהִ֖י רֹבֶ֥ה קַשָּֽׁת׃	וַיְהִ֧י אֱלֹהִ֛ים אֶת־הַנַּ֖עַר וַיִּגְדָּ֑ל וַיֵּ֨שֶׁב֙ בַּמִּדְבָּ֔ר וַיְהִ֖י רֹבֶ֥ה קַשָּֽׁת׃
יְשַׁלֵּ֥ם יְהוָ֖ה פָּעֳלֵ֑ךְ[_]וּתְהִ֨י מַשְׂכֻ[_]רְתֵּ֜ךְ שְׁלֵמ[_]֗ה מֵעִ֤ם יְהוָה֙ אֱלֹהֵ֣י י[_]שְׂרָאֵ֔ל אֲשֶׁר־בָּ֖את [_]ַחֲסֹ֥ות תַּ[_]חַת־כְּנָפ[_]ֽיו׃	יְשַׁלֵּ֥ם יְהוָ֖ה פָּעֳלֵ֑ךְ וּתְהִ֨י מַשְׂכֻּרְתֵּ֜ךְ שְׁלֵמָ֗ה מֵעִ֤ם יְהוָה֙ אֱלֹהֵ֣י יִשְׂרָאֵ֔ל אֲשֶׁר־בָּ֖את לַחֲסֹ֥ות תַּֽחַת־כְּנָפָֽיו׃
וַי[_]ּצֵּ֣ב אַבְרָהָ֗ם אֶת־שֶׁ֛ב[_]ע כִּבְשֹׂ֥ת ה[_]צֹּ֖אן לְבַדְּהֶֽן׃	וַיַּצֵּ֣ב אַבְרָהָ֗ם אֶת־שֶׁ֛בַע כִּבְשֹׂ֥ת הַצֹּ֖אן לְבַדְּהֶֽן׃
וַיְחִ֣י רְע֗וּ אַחֲרֵי֙ ה[_]ולִי[_][_]֣ו אֶת־שְׂר֔וּג שֶׁ֥בַע שָׁנִ֖[_]ם וּ[_]ָאתַ֣יִם שָׁנָ֑ה וַ[_]ֹּ֥ולֶד בָּנִ֖ים וּבָנֹֽות׃ ס	וַיְחִ֣י רְע֗וּ אַחֲרֵי֙ הֹולִידֹ֣ו אֶת־שְׂר֔וּג שֶׁ֥בַע שָׁנִ֖ים וּמָאתַ֣יִם שָׁנָ֑ה וַיֹּ֥ולֶד בָּנִ֖ים וּבָנֹֽות׃ ס
כִּֽי־עָצֹ֤ר עָצַ[_]֙ יְהוָ֔ה בְּעַ֥ד[_]כָּל־[_]ֶ֖חֶם לְבֵ֣ית אֲבִימֶ֑לֶךְ עַל־דְּבַ֥ר [_]ָׂרָ[_]ה אֵ֥שֶׁת[_]אַבְרָהָֽם׃ ס	כִּֽי־עָצֹ֤ר עָצַר֙ יְהוָ֔ה בְּעַ֥ד כָּל־רֶ֖חֶם לְבֵ֣ית אֲבִימֶ֑לֶךְ עַל־דְּבַ֥ר שָׂרָ֖ה אֵ֥שֶׁת אַבְרָהָֽם׃ ס
[_]ַי[_]ּ֕אמֶר[_]מִ֚[_] הִגִּ֣יד לְךָ֔ כִּ֥י עֵירֹ֖ם אָ֑תָּה הֲמִן־הָעֵ֗ץ אֲשֶׁ֧ר צִוִּיתִ֛יךָ לְבִלְתִּ[_][_] אֲכָל־מִמֶּ֖נּוּ אָכָֽלְתָּ׃	וַיֹּ֕אמֶר מִ֚י הִגִּ֣יד לְךָ֔ כִּ֥י עֵירֹ֖ם אָ֑תָּה הֲמִן־הָעֵ֗ץ אֲשֶׁ֧ר צִוִּיתִ֛יךָ לְבִלְתִּ֥י אֲכָל־מִמֶּ֖נּוּ אָכָֽלְתָּ׃
וְהִרְבֵּיתִ֤י אֶֽת־זַרְעֲךָ֙ כְּכֹוכְבֵ֣י הַשָּ[_]מַ֔י[_]ם וְנָ[_]ַתִּ֣י לְזַרְעֲ[_]ָ֔ אֵ֥ת [_]ָּל־הָאֲרָצֹ֖ת הָאֵ֑ל וְ[_]ִתְבָּרֲכ֣ו[_] בְזַרְעֲךָ֔ כֹּ֖ל גֹּויֵ[_]י הָאָֽרֶץ׃	וְהִרְבֵּיתִ֤י אֶֽת־זַרְעֲךָ֙ כְּכֹוכְבֵ֣י הַשָּׁמַ֔יִם וְנָתַתִּ֣י לְזַרְעֲךָ֔ אֵ֥ת כָּל־הָאֲרָצֹ֖ת הָאֵ֑ל וְהִתְבָּרֲכ֣וּ בְזַרְעֲךָ֔ כֹּ֖ל גֹּויֵ֥י הָאָֽרֶץ׃
[_]ְּנ[_]֣י יַעֲקֹ֗ב בָּ֚או[_] עַל־הַ֣חֲלָלִ֔ים וַיָּבֹ֖זּוּ הָעִ֑[_]ר א[_]שֶׁ֥ר טִמְּא֖וּ אֲחֹותָֽם׃	בְּנֵ֣י יַעֲקֹ֗ב בָּ֚אוּ עַל־הַ֣חֲלָלִ֔ים וַיָּבֹ֖זּוּ הָעִ֑יר אֲשֶׁ֥ר טִמְּא֖וּ אֲחֹותָֽם׃
