masked	src
Ѣко въ в[_]къ милость его	Ѣко въ вѣкъ милость его
о҅тъпоусти на[_]одꙑ да шедъше вь ближьнѧѩ гра[_]ъцѧ коупѧтъ брашъна себ[_]	о҅тъпоусти народꙑ да шедъше вь ближьнѧѩ градъцѧ коупѧтъ брашъна себѣ
ꙇ всѣкъ слꙑшѧи словеса моѣ с[_] ꙇ не творѧ ꙇхъ оуподобитъ сѧ мѫ[_]ю боую ꙇжь съзъда храминѫ своѭ [_][_] пѣсъ[_]ѣ	ꙇ всѣкъ слꙑшѧи словеса моѣ си ꙇ не творѧ ꙇхъ оуподобитъ сѧ мѫжю боую ꙇжь съзъда храминѫ своѭ на пѣсъцѣ
и҅ тоу живъ о҅гн҄емъ[_]съгориши	и҅ тоу живъ о҅гн҄емъ съгориши
не бо х꙯с о҅ вр[_]ꙁѣхъ се о[_]учи тъчиѭ̑ нъ и҅[_]о҅ насъ о҅ставь҆ꙗ҅ѭ̑штии҅хъ о҅нѣмъ гр[_]хꙑ	не бо х꙯с о҅ враꙁѣхъ се о̑учи тъчиѭ̑ нъ и҅ о҅ насъ о҅ставь҆ꙗ҅ѭ̑штии҅хъ о҅нѣмъ грѣхꙑ
се [_]ѣхъ вама	се рѣхъ вама
в[_]прашааше же и [_]ловесꙑ мъногꙑ	въпрашааше же и словесꙑ мъногꙑ
Раждежено слово тво[_] ѕѣло	Раждежено слово твое ѕѣло
Ѣ Ѣште ре[_]ете въ [_]омъішлениіхъ своіхъ	Ѣ Ѣште речете въ помъішлениіхъ своіхъ
отъ[_]ѣшташѧ слоугꙑ	отъвѣшташѧ слоугꙑ
Блаженъ еси симоне вариѡ[_]на ѣк[_] плъть и крвъ[_]не ави тебѣ нъ о҃тцъ мои иже естъ на небес[_]хъ	Блаженъ еси симоне вариѡ̈на ѣко плъть и крвъ не ави тебѣ нъ о҃тцъ мои иже естъ на небесьхъ
Ꙇ тꙑ[_]отрочѧ п[_]орокъ вꙑшьн҄ѣго наречеши сѧ	Ꙇ тꙑ отрочѧ пророкъ вꙑшьн҄ѣго наречеши сѧ
ꙁаклинаѥ҅вѣ о̑у[_]о васъ вѣроѭ̑ [_]҅стинъноѭ̑	ꙁаклинаѥ҅вѣ о̑убо васъ вѣроѭ̑ и҅стинъноѭ̑
вь҆сꙙ ли прѣпрос[_]ь҆ [_]ъпасаѥ҅тъ ꙗ҅вивъ сꙙ въ а҅дѣ[_]богꙿ	вь҆сꙙ ли прѣпрость҆ съпасаѥ҅тъ ꙗ҅вивъ сꙙ въ а҅дѣ богꙿ
дръзаи	дръзаи
Гі҃ б҃же сп҃ніѣ моего въ день возъвахъ и въ [_]ошти прѣдъ т[_]бо[_]	Гі҃ б҃же сп҃ніѣ моего въ день возъвахъ и въ ношти прѣдъ тобоѭ
ПЪСЛМ[_] ДА҃ВЪ	ПЪСЛМЪ ДА҃ВЪ
Ѡбідь и пожръхъ въ кров[_] его Жрът[_]ѫ	Ѡбідь и пожръхъ въ кровѣ его Жрътвѫ
ДІѢП҃CАЛМА	ДІѢП҃CАЛМА
