masked	src
tvayā manyo sa ratham ārujantaḥ harṣamāṇāḥ[_]hṛṣitāsaḥ marutvan tigma iṣ[_]vaḥ āyud[_]ā saṃśiśānāḥ upa pra yantu nar[_][_] agni rūpā[_]	tvayā manyo sa ratham ārujantaḥ harṣamāṇāḥ hṛṣitāsaḥ marutvan tigma iṣavaḥ āyudhā saṃśiśānāḥ upa pra yantu naraḥ agni rūpāḥ
na enam śarvaḥ na bhavaḥ[_]na īśānaḥ na asya paśūn n[_] samānān[_][_]inasti yaḥ evam veda	na enam śarvaḥ na bhavaḥ na īśānaḥ na asya paśūn na samānān hinasti yaḥ evam veda
viśam v[_]śam yudd[_]āya sam śiśādhi	viśam viśam yuddhāya sam śiśādhi
dvādaśa vai etāḥ rā[_]rīḥ vratyāḥ āhuḥ p[_]ajāpateḥ	dvādaśa vai etāḥ rātrīḥ vratyāḥ āhuḥ prajāpateḥ
paras varī[_]āṃs[_]ḥ vai ime lokāḥ arvāk aṃhīyaṃsaḥ	paras varīyāṃsaḥ vai ime lokāḥ arvāk aṃhīyaṃsaḥ
sviṣṭakṛt[_]m yajati	sviṣṭakṛtam yajati
śam u tasmai tvam bhav[_]	śam u tasmai tvam bhava
agniḥ vai deva yoni[_]	agniḥ vai deva yoniḥ
tasmai ar[_]m gamāma vaḥ yas[_]a kṣayāya jinvatha	tasmai aram gamāma vaḥ yasya kṣayāya jinvatha
tasmai apara[_] śatam daduḥ	tasmai aparam śatam daduḥ
[_]e varuṇasy[_] rājñaḥ gṛhe tanūḥ saṃnyadadhata	te varuṇasya rājñaḥ gṛhe tanūḥ saṃnyadadhata
[_]auraḥ na tṛṣitaḥ piba	gauraḥ na tṛṣitaḥ piba
jihvā mūle madhū[_]akam	jihvā mūle madhūlakam
tena apām priya[_] d[_]āma upāgacchat	tena apām priyam dhāma upāgacchat
ūrdh[_]aḥ vājasya sanitā it[_] vāja sanim eva enam tat dha[_]asām sanoti	ūrdhvaḥ vājasya sanitā iti vāja sanim eva enam tat dhanasām sanoti
jālāṣeṇa[_]abhi siñcata	jālāṣeṇa abhi siñcata
pavastaiḥ tvā pari akrīṇan dū[_]śebh[_]ḥ ajinaiḥ uta	pavastaiḥ tvā pari akrīṇan dūrśebhiḥ ajinaiḥ uta
pātu somaḥ naḥ a[_]hasaḥ	pātu somaḥ naḥ aṃhasaḥ
saḥ ekayā p[_]ṣṭa[_] daśabhiḥ pratyuvāca	saḥ ekayā pṛṣṭaḥ daśabhiḥ pratyuvāca
[_]ra tvā muñcā[_]i varuṇasya pāś[_]t yena tvā abadhnāt savitā su śevaḥ	pra tvā muñcāmi varuṇasya pāśāt yena tvā abadhnāt savitā su śevaḥ
śīrṣaṇva[_]ī nasvatī karṇiṇī kṛtyā kṛtā s[_]ṃbhṛtā [_]iśva rūpā sā ārāt etu	śīrṣaṇvatī nasvatī karṇiṇī kṛtyā kṛtā saṃbhṛtā viśva rūpā sā ārāt etu
tām etat [_]adhye yajñasya avāka[_]payat	tām etat madhye yajñasya avākalpayat
[_]t[_]a ha viśvāmitraḥ[_]putrān āmantrayāmāsa madhuchandāḥ śṛṇo[_]ana ṛṣabhaḥ reṇuḥ aṣṭ[_]k[_]ḥ ye ke ca b[_]rātaraḥ sthana asmai jyaiṣṭhyāya kalpadhvam iti	atha ha viśvāmitraḥ putrān āmantrayāmāsa madhuchandāḥ śṛṇotana ṛṣabhaḥ reṇuḥ aṣṭakaḥ ye ke ca bhrātaraḥ sthana asmai jyaiṣṭhyāya kalpadhvam iti
yat som[_]m y[_]jati tas[_]āt pratīcyaḥ api āpaḥ bahvyaḥ syandante	yat somam yajati tasmāt pratīcyaḥ api āpaḥ bahvyaḥ syandante
yadi ca tiṣṭh[_]si yad[_] ca śayāsai draviṇam eva asmās[_] dhattāt iti eva t[_]t āha	yadi ca tiṣṭhāsi yadi ca śayāsai draviṇam eva asmāsu dhattāt iti eva tat āha
[_]īda h[_]tar sve u loke cikitvān iti	sīda hotar sve u loke cikitvān iti
sarve[_]ām[_]ha asya vanaspatīnām kā[_]aḥ upāptaḥ bhavati yaḥ evam veda	sarveṣām ha asya vanaspatīnām kāmaḥ upāptaḥ bhavati yaḥ evam veda
vaiśvānare ak[_]amata	vaiśvānare akramata
yat agnaye mathyam[_]nāya anu vāc[_] āha atha kasmāt dyāvā[_]ṛthivīyā[_] anvāha iti	yat agnaye mathyamānāya anu vācā āha atha kasmāt dyāvāpṛthivīyām anvāha iti
tasya[_]tvam pittam āsitha	tasya tvam pittam āsitha
[_]asmāt iyam medhyā bhavat	tasmāt iyam medhyā bhavat
mama id asaḥ tvam keval[_]ḥ	mama id asaḥ tvam kevalaḥ
sa ha uvāca apīparam vai tvā vṛkṣe nāvam pratibadhnīṣva tam tu[_]tvā mā girau sa[_]tam u[_][_]k[_]m ant[_]r chaitsīt yāvat udak[_]m samavāyāt tāvat tāvat anvavasar[_]āsi iti	sa ha uvāca apīparam vai tvā vṛkṣe nāvam pratibadhnīṣva tam tu tvā mā girau santam udakam antar chaitsīt yāvat udakam samavāyāt tāvat tāvat anvavasarpāsi iti
saḥ uṣasa[_] tuṣṭāva atas[_]uttarena tṛcena	saḥ uṣasam tuṣṭāva atas uttarena tṛcena
ādit[_]āḥ ca eva iha āsan aṅgira[_]aḥ ca	ādityāḥ ca eva iha āsan aṅgirasaḥ ca
br[_][_]maṇaḥ jajñe prathamaḥ daśa śīrṣaḥ daśa āsyaḥ	brāhmaṇaḥ jajñe prathamaḥ daśa śīrṣaḥ daśa āsyaḥ
atho khalu ā[_]uḥ kaḥ arhati manu[_]yaḥ sa[_]vam satyam vadit[_]m satya saṃhitāḥ vai devāḥ anṛt[_] saṃ[_]itāḥ manuṣyāḥ iti	atho khalu āhuḥ kaḥ arhati manuṣyaḥ sarvam satyam vaditum satya saṃhitāḥ vai devāḥ anṛta saṃhitāḥ manuṣyāḥ iti
gandharvāḥ pa[_]ayaḥ yūyam	gandharvāḥ patayaḥ yūyam
mayaḥ tokebhyaḥ [_]ṛdhi	mayaḥ tokebhyaḥ kṛdhi
vi yamaḥ ya[_] na saṃyamaḥ	vi yamaḥ yat na saṃyamaḥ
