masked	src
es ewte az few[_]dett,	es ewte az fewldett,
mit egèt[_]c,	mit egètec,
de a· geꝛtʼa_taꝛ[_]ora,	de a· geꝛtʼa_taꝛtora,
ees kelý eleýben[_]	ees kelý eleýben,
o̗ꝛdo̗g[_]̗ket kivèſſètec.	o̗ꝛdo̗go̗ket kivèſſètec.
[_]eme[_]ʼlʼec ke· alaitʼac== ==uala,	Nemelʼlʼec ke· alaitʼac== ==uala,
[_]oǵ ha az pocol kińńa kerestetic naǵob [_]uhkaual,	hoǵ ha az pocol kińńa kerestetic naǵob muhkaual,
Respons[_]rium	Responsorium
Ki_io̗ttetec, mikent toluaihoʒ, to̗ꝛo̗ckèl [_] uda[_]kal [_] faclʼackal me[_]fognotoc èngemèt.	Ki_io̗ttetec, mikent toluaihoʒ, to̗ꝛo̗ckèl ⁊ udackal ⁊ faclʼackal megfognotoc èngemèt.
o̗[_]o̗lʼlʼetec,	o̗ꝛo̗lʼlʼetec,
⁊ k[_]ꝛalʼoc ⁊ èlo̗t [_] ſed[_]lmec èlo̗t alla[_]tattoc èn_eꝛtèm o̗_nèkic tanoſagocra.	⁊ kiꝛalʼoc ⁊ èlo̗t ⁊ ſedèlmec èlo̗t allaptattoc èn_eꝛtèm o̗_nèkic tanoſagocra.
es ottogyel e[_]ÿ aztalt sem l[_]tot uala,	es ottogyel egÿ aztalt sem latot uala,
E[_] le_v̇luē, h[_]ua a· tiʒenketto̗t,	Es le_v̇luē, hiua a· tiʒenketto̗t,
merth feel_magazthato[_]h ne-@@w[_] ewn_maganak.	merth feel_magazthatoth ne-@@we ewn_maganak.
meg_v̇duo̗ʒo̗l[_]̗c.	meg_v̇duo̗ʒo̗lo̗c.
⁊ megfoga[_] o̗tèt.	⁊ megfogac o̗tèt.
Tehatt a[_] Ewrdeg meg_hara[_]uuak,	Tehatt az Ewrdeg meg_haraguuak,
io̗uo̗,	io̗uo̗,
meꝛt [_]o̗ aʒ ido̗,	meꝛt io̗ aʒ ido̗,
ky[_]h a[_]-@@nak elewte nem tartot',	kyth an-@@nak elewte nem tartot',
fogat[_]oʒatlan kenčèt / [_]èńbèn,	fogatkoʒatlan kenčèt / mèńbèn,
a· feꝛfiuna[_] meńèʒet[_]ʒ́u̇ʒ́ho̗ʒ,	a· feꝛfiunac meńèʒet ʒ́u̇ʒ́ho̗ʒ,
MI[_]oꝛ ke· meguegeʒ́tè=[_] volna o[_] iǵeit a· nepecnᶜ fu̇lo̗cbè,	MIkoꝛ ke· meguegeʒ́tè== volna o̗ iǵeit a· nepecnᶜ fu̇lo̗cbè,
[_] hog a· lėlèteʒètekèt meǵuiǵaʒ́t[_]nac.	⁊ hog a· lėlèteʒètekèt meǵuiǵaʒ́tanac.
⁊ lakoʒia[_]ac o̗ aǵain.	⁊ lakoʒianac o̗ aǵain.
vgÿ_h[_]gÿ ehsegtewl sok emberek fognak m[_]g_halnÿ.	vgÿ_hogÿ ehsegtewl sok emberek fognak meg_halnÿ.
melʼlʼen Noe bè[_]enè a· ba[_]kaba,	melʼlʼen Noe bèmenè a· baꝛkaba,
Aʒeꝛt mōdom t[_]nèked,	Aʒeꝛt mōdom tenèked,
Monda zent an[_]ras:	Monda zent andras:
soha nem [_]ÿgadhath,	soha nem vÿgadhath,
ki ke· kaꝛomland fcènt_lelè[_] èl[_]èn,	ki ke· kaꝛomland fcènt_lelèc èllèn,
Te modod.	Te modod.
⁊ ʒ́omiuhoʒnac igaſ[_]agot,	⁊ ʒ́omiuhoʒnac igaſſagot,
mig_nem emgo̗met te[_]h[_]zadba vizh.	mig_nem emgo̗met te hazadba vizh.
Balgatagol felel uala nekyk az keret sege[_]elmert ewk[_]w[_] meg_poroÿtu[_]n,	Balgatagol felel uala nekyk az keret segedelmert ewkewt meg_poroÿtuan,
es[_]vele pocolba meńńo̗n,	es vele pocolba meńńo̗n,
ha[_]az hÿ[_]eg vasat az tẃzbeh tezÿk,	ha az hÿdeg vasat az tẃzbeh tezÿk,
ystennek paranczolattÿat ta[_]czato[_],	ystennek paranczolattÿat tarczatok,
