masked	src
Ceithre loch-mha[_]hmanna i n-Éirinn i n-aimsir Ne[_][_]headh ead[_]on Loch m-Breunainn ar[_]Magh n-[_]sail i n[_]Uibh Nialláin Loch Muinreamha[_]r ar Magh Sola i La[_]ghnibh: i gcionn deich mbliadhan[_]iar rochtain É[_]reann do Neimheadh ro ling L[_]ch Da[_]rbhreach a[_]us Loch Ainninn ar Maigh Mór i Mídhe	Ceithre loch-mhadhmanna i n-Éirinn i n-aimsir Neimheadh eadhon Loch m-Breunainn ar Magh n-Asail i n-Uibh Nialláin Loch Muinreamhair ar Magh Sola i Laighnibh: i gcionn deich mbliadhan iar rochtain Éireann do Neimheadh ro ling Loch Dairbhreach agus Loch Ainninn ar Maigh Mór i Mídhe
Is ar Eochaidh Muighmheadhón tugadh Cath Cruacháin Claonta[_]lé h[_]Éanna Cinnsealach rí Laighe[_]n gur gab[_]adh ann Céadnathach[_]file Eochach Mui[_]hmh[_]adhóin	Is ar Eochaidh Muighmheadhón tugadh Cath Cruacháin Claonta lé h-Éanna Cinnsealach rí Laighean gur gabhadh ann Céadnathach file Eochach Muighmheadhóin
Mac U[_]lliam Burc, Risderd, iar tregin a tige[_]nais d[_] Dia reme-side.	Mac Uilliam Burc, Risderd, iar tregin a tigernais do Dia reme-side.
Io[_]thusa Uí Dhomhnoill dn[_] ón cettna fecht rangatar sccela[_]dia sha[_]gid co mbatar na toichestail t[_]o[_]sh[_]oigh sin occ tríall ina [_]ochum [_]o fha[_]idh forairedha forlethna forsna conairibh coitchenn[_] in robadh dóig[_] lais an tÍarla cona shocraitiu do[_]thochur ina chenn.	Iomthusa Uí Dhomhnoill dna ón cettna fecht rangatar sccela dia shaigid co mbatar na toichestail tromshloigh sin occ tríall ina dochum ro fhaoidh forairedha forlethna forsna conairibh coitchenna in robadh dóigh lais an tÍarla cona shocraitiu do thochur ina chenn.
Óir [_]íor mhaise agus níor shonas lé fea[_]aibh Éireann rí go n-ai[_]imh d'áitiughadh i d-Tea[_]hair; agus[_]uime sin do ra[_] Cormac an ríghe da mhac .i. Cai[_]bre Litfe[_]chair agus do léig Team[_]air dó agus do chuaidh féin i dtigh Cleitigh agus i [_]-A[_]haill i b[_]fochair Theamh[_]ach	Óir níor mhaise agus níor shonas lé fearaibh Éireann rí go n-ainimh d'áitiughadh i d-Teamhair; agus uime sin do rad Cormac an ríghe da mhac .i. Cairbre Litfeachair agus do léig Teamhair dó agus do chuaidh féin i dtigh Cleitigh agus i n-Achaill i bhfochair Theamhrach
Calan[_] Enair [_]or Dartain & cuiced fuirri,	Calann Enair for Dartain & cuiced fuirri,
Tadcc[_]Mac Aedacan.	Tadcc Mac Aedacan.
Lenaidh Niall mac Briain m[_]ic Nell Ga[_]ldo é a tór[_]ighecht.	Lenaidh Niall mac Briain meic Nell Galldo é a tóraighecht.
Bennacht De uilic[_]machtaig leo doc[_]m nime.	Bennacht De uilicumachtaig leo docum nime.
Agus do b[_]í sin tuilleadh is tr[_] chéad déag [_]liadha[_] sul do bhí Mari[_]s i ríoghacht na Breatan	Agus do bhí sin tuilleadh is trí chéad déag bliadhan sul do bhí Marius i ríoghacht na Breatan
