masked	src
Caide a n[_]díl ó sin alle.	Caide a n-díl ó sin alle.
Tinolsat Ciarraigi na coinne ⁊ [_]a Lochlannuigh d[_] chuadar uatha a cath L[_]imnig ro[_]me[_]⁊ t[_]cait gu Gleann Corbraighi an[_] comhdail ⁊ do chathaigset ann ⁊ tuc[_]at [_]ra mora ar Clannaib Eogain.	Tinolsat Ciarraigi na coinne ⁊ na Lochlannuigh do chuadar uatha a cath Luimnig roime ⁊ tecait gu Gleann Corbraighi ana comhdail ⁊ do chathaigset ann ⁊ tucsat ara mora ar Clannaib Eogain.
Fégaidh an fer í tria[_]tholl na[_]comla.	Fégaidh an fer í tria tholl na comla.
‘Cret tú, a dhuine?’ ars[_]at.	‘Cret tú, a dhuine?’ arsiat.
Ro guid tra in ri[_]an intíí Patraic na ro mallachad i[_][_][_]ein boi ina broind .i. Lugaid mac Loega[_]ri	Ro guid tra in rigan intíí Patraic na ro mallachad in gein boi ina broind .i. Lugaid mac Loegairi
eter tír iscathrac[_]a[_] rob[_]id brig [_]asluag nasreth cengnim, cengail, cengasced.	eter tír iscathracha, robaid brig nasluag nasreth cengnim, cengail, cengasced.
[_]ndlios a thapairt for airem aile acht four a Tomus, .i. mensura, a bunad Laitne .i. t[_]meus a [_]nde: no tomess .i. to t[_]unga[_]a airb[_]rt ⁊ meus air[_] fe[_]n: no cudrumad a air[_]ert [_]i. meus dognither o theungaid.	Indlios a thapairt for airem aile acht four a Tomus, .i. mensura, a bunad Laitne .i. tomeus a inde: no tomess .i. to teunga a airbert ⁊ meus aire fein: no cudrumad a airpert .i. meus dognither o theungaid.
Meadon [_]idh[_]e dono rogabsat inti.	Meadon aidhce dono rogabsat inti.
Ocus ind n[_] is d[_]ilgiu in ballán iasachta do [_]hrised[_]ocus cin a íoc acum’	Ocus ind ni is doilgiu in ballán iasachta do bhrised ocus cin a íoc acum’
'[_] meic Ciss fort'glon[_]aib ga[_]b, nabris fordochommorgeib,[_]na báid triaderbága t[_]én, cenn n-erbága n-Israhél'	'A meic Ciss fort'glonnaib gaib, nabris fordochommorgeib, na báid triaderbága trén, cenn n-erbága n-Israhél'
mogat fo h-och[_] ceathracha	mogat fo h-ocht ceathracha
For [_]racht mara meadhbhaidh long lelaig[_] lucht lathair anais ar a feisiur [_]cin seisead b[_]athai[_]	For tracht mara meadhbhaidh long lelaigh lucht lathair anais ar a feisiur acin seisead brathair
Do[_]chuaid ass in draí ⁊ in chumal[_]lais	Do-chuaid ass in draí ⁊ in chumal lais
Do-[_]ónad dana mó[_]-sluaige[_] leis issin tres bliadain do dílárug[_]d Laigen	Do-rónad dana mór-sluaiged leis issin tres bliadain do dílárugud Laigen
