masked	src
j[_]h audags ist ƕazuh saei ni gamarzj[_]da in mis	jah audags ist ƕazuh saei ni gamarzjada in mis
sa[_]anþar man[_]a frauja us himina	sa anþar manna frauja us himina
fraqistnam	fraqistnam
ƕ[_]s satjiþ weinatriwa [_]ah akran þize ni matjai	ƕas satjiþ weinatriwa jah akran þize ni matjai
ƕaiw[_] managa gahaita gudis in imma[_]þata ja	ƕaiwa managa gahaita gudis in imma þata ja
izwis auk qiþa þ[_]udom	izwis auk qiþa þiudom
jah insandidedum Teimauþaiu broþar uns[_]rana jah and[_]aht gudi[_] in aiwagge[_]jon Xristaus ei izwis gatu[_]gjai j[_]h bidjai bi galaub[_]in izwara [_]i ni ai[_]shun afagjaidau in þaim aggwiþom	jah insandidedum Teimauþaiu broþar unsarana jah andbaht gudis in aiwaggeljon Xristaus ei izwis gatulgjai jah bidjai bi galaubein izwara ei ni ainshun afagjaidau in þaim aggwiþom
saiƕ þata andbahti[_]þate[_] andnamt in frau[_]in ei ita usfulljais	saiƕ þata andbahti þatei andnamt in fraujin ei ita usfulljais
[_]ll þatei gaf mis atta du mis qimiþ ja[_] þana gaggandan du mis ni usw[_]irpa u[_]	all þatei gaf mis atta du mis qimiþ jah þana gaggandan du mis ni uswairpa ut
qaþ auk [_]ums ize swes ize pr[_]ufetus	qaþ auk sums ize swes ize praufetus
nih bi airþai unte [_]otubaurd ist fo[_]iwe is	nih bi airþai unte fotubaurd ist fotiwe is
jah duga[_]n laisjan ins þatei skal sunus mans fil[_] winnan jah[_]u[_]kiusan [_]kulds ist fram þaim sinistam jah þaim auh[_]mistam gudjam jah bokarjam jah us[_]iman jah afar þrins daga[_]s usst[_]ndan	jah dugann laisjan ins þatei skal sunus mans filu winnan jah uskiusan skulds ist fram þaim sinistam jah þaim auhumistam gudjam jah bokarjam jah usqiman jah afar þrins dagans usstandan
qam auk [_]unus mans sokjan jah nasjan þans fra[_]usa[_]ans	qam auk sunus mans sokjan jah nasjan þans fralusanans
o diupiþa [_]abeins handugeins	o diupiþa gabeins handugeins
standaiþ nu [_]ah ni aftra s[_]alkinassaus jukuzja usþu[_]aiþ	standaiþ nu jah ni aftra skalkinassaus jukuzja usþulaiþ
habaiþ i[_] izwis salt jah gawairþeigai sij[_]iþ miþ izwis miss[_]	habaiþ in izwis salt jah gawairþeigai sijaiþ miþ izwis misso
ni þatei[_]gasokjau giba ak gasokja[_]akran	ni þatei gasokjau giba ak gasokja akran
jah warþ in þamma af[_]rdaga [_]ddja in ba[_]rg namnida Naem	jah warþ in þamma afardaga iddja in baurg namnida Naem
[_]ah jainþro usstand[_]nds galaiþ[_]in markos Twre jah Seidone jah[_]galeiþands in gard ni wilda witan [_]annan jah ni mahta galaug[_]jan	jah jainþro usstandands galaiþ in markos Twre jah Seidone jah galeiþands in gard ni wilda witan mannan jah ni mahta galaugnjan
þannu ga[_]aubeins [_]s gahauseinai[_]iþ gahauseins þairh waurd Xristaus	þannu galaubeins us gahauseinai iþ gahauseins þairh waurd Xristaus
[_]i þatei þrim sinþam[_]fraujan baþ ei afstoþi af mis	bi þatei þrim sinþam fraujan baþ ei afstoþi af mis
ni siuþ nahts ni riqizi[_]	ni siuþ nahts ni riqizis
Biþe þan usfulli[_]a alla þo w[_]urda seina in hliumans managein[_] galaiþ in [_]afarnaum	Biþe þan usfullida alla þo waurda seina in hliumans manageins galaiþ in Kafarnaum
þata [_]odida izwis [_]t izwis wisands	þata rodida izwis at izwis wisands
usbruknodedun astos ei i[_] intrus[_]jaidau	usbruknodedun astos ei ik intrusgjaidau
