masked	src
Ѣко въ вѣкъ милость его	Ѣко въ вѣкъ милость его
о҅тъпоусти народꙑ да шедъше вь ближьнѧѩ градъцѧ [MASK] брашъна себѣ	о҅тъпоусти народꙑ да шедъше вь ближьнѧѩ градъцѧ коупѧтъ брашъна себѣ
ꙇ всѣкъ слꙑшѧи словеса моѣ си ꙇ не творѧ ꙇхъ оуподобитъ сѧ мѫжю боую ꙇжь съзъда храминѫ своѭ [MASK] [MASK]	ꙇ всѣкъ слꙑшѧи словеса моѣ си ꙇ не творѧ ꙇхъ оуподобитъ сѧ мѫжю боую ꙇжь съзъда храминѫ своѭ на пѣсъцѣ
и҅ тоу живъ о҅гн҄емъ съгориши	и҅ тоу живъ о҅гн҄емъ съгориши
не [MASK] х꙯с о҅ враꙁѣхъ се о̑учи тъчиѭ̑ [MASK] и҅ о҅ насъ о҅ставь҆ꙗ҅ѭ̑штии҅хъ о҅нѣмъ грѣхꙑ	не бо х꙯с о҅ враꙁѣхъ се о̑учи тъчиѭ̑ нъ и҅ о҅ насъ о҅ставь҆ꙗ҅ѭ̑штии҅хъ о҅нѣмъ грѣхꙑ
се рѣхъ вама	се рѣхъ вама
въпрашааше же и словесꙑ мъногꙑ	въпрашааше же и словесꙑ мъногꙑ
Раждежено слово твое ѕѣло	Раждежено слово твое ѕѣло
Ѣ Ѣште речете [MASK] помъішлениіхъ своіхъ	Ѣ Ѣште речете въ помъішлениіхъ своіхъ
отъвѣшташѧ слоугꙑ	отъвѣшташѧ слоугꙑ
Блаженъ еси симоне вариѡ̈на ѣко плъть и крвъ не ави тебѣ [MASK] о҃тцъ мои [MASK] естъ на небесьхъ	Блаженъ еси симоне вариѡ̈на ѣко плъть и крвъ не ави тебѣ нъ о҃тцъ мои иже естъ на небесьхъ
Ꙇ тꙑ отрочѧ пророкъ [MASK] наречеши сѧ	Ꙇ тꙑ отрочѧ пророкъ вꙑшьн҄ѣго наречеши сѧ
ꙁаклинаѥ҅вѣ о̑убо васъ вѣроѭ̑ и҅стинъноѭ̑	ꙁаклинаѥ҅вѣ о̑убо васъ вѣроѭ̑ и҅стинъноѭ̑
вь҆сꙙ ли прѣпрость҆ [MASK] ꙗ҅вивъ сꙙ въ а҅дѣ богꙿ	вь҆сꙙ ли прѣпрость҆ съпасаѥ҅тъ ꙗ҅вивъ сꙙ въ а҅дѣ богꙿ
дръзаи	дръзаи
Гі҃ б҃же сп҃ніѣ моего въ день [MASK] и въ ношти прѣдъ тобоѭ	Гі҃ б҃же сп҃ніѣ моего въ день возъвахъ и въ ношти прѣдъ тобоѭ
ПЪСЛМЪ ДА҃ВЪ	ПЪСЛМЪ ДА҃ВЪ
Ѡбідь [MASK] пожръхъ въ кровѣ его Жрътвѫ	Ѡбідь и пожръхъ въ кровѣ его Жрътвѫ
ДІѢП҃CАЛМА	ДІѢП҃CАЛМА
мꙑ же [MASK] ѥ͑смъ за христосово и͑сповѣданиѥ не тъчь͗ѭ̑ ѥ͑дноѭ̑ о̑умрѣти нъ и͑ тꙑсѫштами	мꙑ же готови ѥ͑смъ за христосово и͑сповѣданиѥ не тъчь͗ѭ̑ ѥ͑дноѭ̑ о̑умрѣти нъ и͑ тꙑсѫштами
оумножіль есі сн҃ъі чл҃овѣчѩ	оумножіль есі сн҃ъі чл҃овѣчѩ
ꙁъдател҄ь о҅тъ ꙁъданиꙗ	ꙁъдател҄ь о҅тъ ꙁъданиꙗ
отъпоуштаите и отъпоустѧтъ вꙑ	отъпоуштаите и отъпоустѧтъ вꙑ
прии҅ми муро се ꙗ҅ко муро небесъноѥ [MASK] покрꙑи҅ ми жиꙁни скврьнѫ	прии҅ми муро се ꙗ҅ко муро небесъноѥ ти покрꙑи҅ ми жиꙁни скврьнѫ
съ аште би бꙑлъ п҃ркъ [MASK] би оубо кто [MASK] какова жена прикасаатъ сѧ емь ѣко грѣшъница естъ	съ аште би бꙑлъ п҃ркъ вѣдѣлъ би оубо кто и какова жена прикасаатъ сѧ емь ѣко грѣшъница естъ
Ѡни же начѧсѧ скръбѣти [MASK] тѫжити ꙇ г҃лати емоу единъ по единомоу	Ѡни же начѧсѧ скръбѣти и тѫжити ꙇ г҃лати емоу единъ по единомоу
Оуслꙑші [MASK] гласъ моі егда молѭ сѩ къ тебѣ	Оуслꙑші бж҃е гласъ моі егда молѭ сѩ къ тебѣ
лѣпо [MASK] и҅мъ бѣ женоѭ̑ побѣжденомъ бꙑти	лѣпо бо и҅мъ бѣ женоѭ̑ побѣжденомъ бꙑти
и҅ глагола кꙿ н҄емоу комись	и҅ глагола кꙿ н҄емоу комись
ѣкоже посъла [MASK] живѫи о҃тцъ ꙇ҅ азъ живѫ отъца ради	ѣкоже посъла мѧ живѫи о҃тцъ ꙇ҅ азъ живѫ отъца ради
Ї истъні ѩ ко телець ліваньскьі и вьзлюбленъ ѣко [MASK] норожъ	Ї истъні ѩ ко телець ліваньскьі и вьзлюбленъ ѣко сн҃ъ норожъ
прѣдъложите и тꙑ	прѣдъложите и тꙑ
[MASK] же къ братри моеи ꙇ рьци имъ	ꙇди же къ братри моеи ꙇ рьци имъ
не поꙁнаѥ҅тъ ѥ҅га б꙯а [MASK] н҄имъ	не поꙁнаѥ҅тъ ѥ҅га б꙯а с н҄имъ
