masked	src
tvayā manyo sa ratham ārujantaḥ harṣamāṇāḥ hṛṣitāsaḥ marutvan tigma [MASK] [MASK] saṃśiśānāḥ upa pra yantu naraḥ agni rūpāḥ	tvayā manyo sa ratham ārujantaḥ harṣamāṇāḥ hṛṣitāsaḥ marutvan tigma iṣavaḥ āyudhā saṃśiśānāḥ upa pra yantu naraḥ agni rūpāḥ
[MASK] enam śarvaḥ na bhavaḥ na īśānaḥ na asya paśūn na samānān hinasti yaḥ [MASK] veda	na enam śarvaḥ na bhavaḥ na īśānaḥ na asya paśūn na samānān hinasti yaḥ evam veda
viśam viśam yuddhāya sam śiśādhi	viśam viśam yuddhāya sam śiśādhi
dvādaśa vai etāḥ rātrīḥ vratyāḥ āhuḥ [MASK]	dvādaśa vai etāḥ rātrīḥ vratyāḥ āhuḥ prajāpateḥ
paras varīyāṃsaḥ vai ime [MASK] arvāk aṃhīyaṃsaḥ	paras varīyāṃsaḥ vai ime lokāḥ arvāk aṃhīyaṃsaḥ
sviṣṭakṛtam yajati	sviṣṭakṛtam yajati
śam u tasmai tvam bhava	śam u tasmai tvam bhava
agniḥ vai deva yoniḥ	agniḥ vai deva yoniḥ
tasmai aram gamāma [MASK] yasya kṣayāya jinvatha	tasmai aram gamāma vaḥ yasya kṣayāya jinvatha
tasmai aparam śatam daduḥ	tasmai aparam śatam daduḥ
te varuṇasya [MASK] gṛhe tanūḥ saṃnyadadhata	te varuṇasya rājñaḥ gṛhe tanūḥ saṃnyadadhata
gauraḥ na tṛṣitaḥ piba	gauraḥ na tṛṣitaḥ piba
jihvā mūle madhūlakam	jihvā mūle madhūlakam
tena apām priyam dhāma upāgacchat	tena apām priyam dhāma upāgacchat
ūrdhvaḥ vājasya sanitā iti vāja sanim eva enam [MASK] dhanasām sanoti	ūrdhvaḥ vājasya sanitā iti vāja sanim eva enam tat dhanasām sanoti
jālāṣeṇa abhi siñcata	jālāṣeṇa abhi siñcata
[MASK] tvā pari akrīṇan dūrśebhiḥ ajinaiḥ uta	pavastaiḥ tvā pari akrīṇan dūrśebhiḥ ajinaiḥ uta
pātu somaḥ naḥ aṃhasaḥ	pātu somaḥ naḥ aṃhasaḥ
saḥ ekayā pṛṣṭaḥ daśabhiḥ pratyuvāca	saḥ ekayā pṛṣṭaḥ daśabhiḥ pratyuvāca
pra tvā muñcāmi [MASK] pāśāt yena tvā abadhnāt savitā su śevaḥ	pra tvā muñcāmi varuṇasya pāśāt yena tvā abadhnāt savitā su śevaḥ
śīrṣaṇvatī nasvatī karṇiṇī kṛtyā [MASK] saṃbhṛtā viśva rūpā sā ārāt etu	śīrṣaṇvatī nasvatī karṇiṇī kṛtyā kṛtā saṃbhṛtā viśva rūpā sā ārāt etu
tām etat madhye yajñasya avākalpayat	tām etat madhye yajñasya avākalpayat
atha ha viśvāmitraḥ putrān āmantrayāmāsa madhuchandāḥ śṛṇotana ṛṣabhaḥ reṇuḥ [MASK] ye ke ca bhrātaraḥ sthana asmai [MASK] kalpadhvam iti	atha ha viśvāmitraḥ putrān āmantrayāmāsa madhuchandāḥ śṛṇotana ṛṣabhaḥ reṇuḥ aṣṭakaḥ ye ke ca bhrātaraḥ sthana asmai jyaiṣṭhyāya kalpadhvam iti
yat somam [MASK] tasmāt pratīcyaḥ api āpaḥ bahvyaḥ syandante	yat somam yajati tasmāt pratīcyaḥ api āpaḥ bahvyaḥ syandante
yadi ca tiṣṭhāsi yadi ca śayāsai draviṇam eva asmāsu dhattāt iti eva [MASK] āha	yadi ca tiṣṭhāsi yadi ca śayāsai draviṇam eva asmāsu dhattāt iti eva tat āha
sīda hotar sve [MASK] loke cikitvān iti	sīda hotar sve u loke cikitvān iti
sarveṣām ha asya vanaspatīnām kāmaḥ upāptaḥ [MASK] yaḥ evam veda	sarveṣām ha asya vanaspatīnām kāmaḥ upāptaḥ bhavati yaḥ evam veda
vaiśvānare akramata	vaiśvānare akramata
yat agnaye mathyamānāya anu vācā [MASK] atha kasmāt dyāvāpṛthivīyām anvāha iti	yat agnaye mathyamānāya anu vācā āha atha kasmāt dyāvāpṛthivīyām anvāha iti
tasya tvam pittam āsitha	tasya tvam pittam āsitha
tasmāt iyam medhyā bhavat	tasmāt iyam medhyā bhavat
mama id asaḥ tvam kevalaḥ	mama id asaḥ tvam kevalaḥ
[MASK] ha uvāca apīparam vai tvā vṛkṣe nāvam pratibadhnīṣva tam tu tvā mā girau santam udakam antar chaitsīt yāvat [MASK] samavāyāt tāvat tāvat anvavasarpāsi iti	sa ha uvāca apīparam vai tvā vṛkṣe nāvam pratibadhnīṣva tam tu tvā mā girau santam udakam antar chaitsīt yāvat udakam samavāyāt tāvat tāvat anvavasarpāsi iti
saḥ [MASK] tuṣṭāva atas uttarena tṛcena	saḥ uṣasam tuṣṭāva atas uttarena tṛcena
ādityāḥ ca eva iha āsan aṅgirasaḥ [MASK]	ādityāḥ ca eva iha āsan aṅgirasaḥ ca
brāhmaṇaḥ jajñe prathamaḥ daśa [MASK] daśa āsyaḥ	brāhmaṇaḥ jajñe prathamaḥ daśa śīrṣaḥ daśa āsyaḥ
atho khalu āhuḥ kaḥ arhati manuṣyaḥ sarvam satyam [MASK] satya saṃhitāḥ vai [MASK] anṛta saṃhitāḥ manuṣyāḥ iti	atho khalu āhuḥ kaḥ arhati manuṣyaḥ sarvam satyam vaditum satya saṃhitāḥ vai devāḥ anṛta saṃhitāḥ manuṣyāḥ iti
gandharvāḥ patayaḥ yūyam	gandharvāḥ patayaḥ yūyam
mayaḥ tokebhyaḥ kṛdhi	mayaḥ tokebhyaḥ kṛdhi
vi yamaḥ yat na saṃyamaḥ	vi yamaḥ yat na saṃyamaḥ
asti hi sma te śuṣmin avayāḥ mahaḥ [MASK] yasya mīḍhuṣaḥ yavyā [MASK] marutaḥ vandate gīḥ	asti hi sma te śuṣmin avayāḥ mahaḥ cit yasya mīḍhuṣaḥ yavyā haviṣmataḥ marutaḥ vandate gīḥ
tasmāt āha mānavī iti	tasmāt āha mānavī iti
jagatyau paśu kāmaḥ kurvīta	jagatyau paśu kāmaḥ kurvīta
