masked	src
quem me arbitramini esse [MASK] sum ego	quem me arbitramini esse non sum ego
hospitalitatem sectantes	hospitalitatem sectantes
secundum hominem dico	secundum hominem dico
surrexerunt autem quidam de [MASK] quae appellatur Libertinorum et Cyrenensium et Alexandrinorum et eorum qui erant a Cilicia et Asia disputantes cum [MASK]	surrexerunt autem quidam de synagoga quae appellatur Libertinorum et Cyrenensium et Alexandrinorum et eorum qui erant a Cilicia et Asia disputantes cum Stephano
Spiritus ubi vult spirat et vocem eius audis sed non [MASK] unde veniat et [MASK] vadat	Spiritus ubi vult spirat et vocem eius audis sed non scis unde veniat et quo vadat
et cruciatus eorum [MASK] cruciatus scorpii cum percutit hominem	et cruciatus eorum ut cruciatus scorpii cum percutit hominem
Quod si eum interfecerit multis sese nobilibus principibus que populi Romani gratum esse facturum id se [MASK] ipsis [MASK] eorum nuntios compertum habere quorum omnium gratiam atque [MASK] eius morte redimere posset	Quod si eum interfecerit multis sese nobilibus principibus que populi Romani gratum esse facturum id se ab ipsis per eorum nuntios compertum habere quorum omnium gratiam atque amicitiam eius morte redimere posset
usque in hanc horam [MASK] esurimus et sitimus et nudi sumus et colaphis caedimur et instabiles sumus et laboramus operantes manibus [MASK]	usque in hanc horam et esurimus et sitimus et nudi sumus et colaphis caedimur et instabiles sumus et laboramus operantes manibus nostris
ego et saepius ad te et plura scriberem nisi mihi dolor meus cum omnis partis [MASK] tum maxime huius generis facultatem [MASK]	ego et saepius ad te et plura scriberem nisi mihi dolor meus cum omnis partis mentis tum maxime huius generis facultatem ademisset
post tertium autem [MASK] convocavit primos Iudaeorum	post tertium autem diem convocavit primos Iudaeorum
cum [MASK] ad te Arteman aut Tychicum festina ad me venire Nicopolim	cum misero ad te Arteman aut Tychicum festina ad me venire Nicopolim
multarum miseras exiget [MASK] vices.	multarum miseras exiget una vices.
quando autem [MASK] vidimus hospitem et colleximus te	quando autem te vidimus hospitem et colleximus te
quam ob rem defensionem in novo consilio non statui [MASK]:	quam ob rem defensionem in novo consilio non statui parare:
ego autem dico vobis quia	ego autem dico vobis quia
Nam propter frigora non modo [MASK] in agris matura non erant sed ne [MASK] quidem satis magna copia suppetebat	Nam propter frigora non modo frumenta in agris matura non erant sed ne pabuli quidem satis magna copia suppetebat
et abiit facere proelium cum reliquis [MASK] [MASK] eius qui custodiunt mandata Dei et habent testimonium Iesu	et abiit facere proelium cum reliquis de semine eius qui custodiunt mandata Dei et habent testimonium Iesu
quaerebant ergo eum adprehendere	quaerebant ergo eum adprehendere
accepi tuas tris iam epistulas	accepi tuas tris iam epistulas
Heli Heli lema sabacthani	Heli Heli lema sabacthani
at illi comminantes dimiserunt [MASK] [MASK] invenientes quomodo punirent eos propter populum quia omnes clarificabant Deum in eo quod acciderat	at illi comminantes dimiserunt eos non invenientes quomodo punirent eos propter populum quia omnes clarificabant Deum in eo quod acciderat
[MASK] consul est egregius fortis constans diligens nostri laudator amator imitator	Messalla consul est egregius fortis constans diligens nostri laudator amator imitator
Dicaearchum recte amas	Dicaearchum recte amas
revelatur enim ira Dei de caelo super omnem impietatem et iniustitiam [MASK] eorum qui veritatem in iniustitiam detinent [MASK] quod notum est Dei manifestum [MASK] in illis	revelatur enim ira Dei de caelo super omnem impietatem et iniustitiam hominum eorum qui veritatem in iniustitiam detinent quia quod notum est Dei manifestum est in illis
[MASK] ergo et tulit corpus Iesu	venit ergo et tulit corpus Iesu
nunc princeps [MASK] mundi eicietur foras	nunc princeps huius mundi eicietur foras
instat [MASK] nunc ille annus egregius	instat hic nunc ille annus egregius
Itaque eorum ipsorum quae aspectu sentiuntur nullum aliud animal pulchritudinem venustatem convenientiam [MASK] sentit	Itaque eorum ipsorum quae aspectu sentiuntur nullum aliud animal pulchritudinem venustatem convenientiam partium sentit
eadem ferunt responsa	eadem ferunt responsa
dignus enim est [MASK] cibo suo	dignus enim est operarius cibo suo
Vna his cura debetur ut incubantes per agrum [MASK] quae hoc passim faciunt [MASK] uulpe custodias	Vna his cura debetur ut incubantes per agrum feminas quae hoc passim faciunt a uulpe custodias
tunc inponebant manus super illos et accipiebant [MASK] Sanctum	tunc inponebant manus super illos et accipiebant Spiritum Sanctum
[MASK] vidi sedes et sederunt super eas et iudicium datum est illis et animas decollatorum [MASK] testimonium Iesu et propter verbum Dei	et vidi sedes et sederunt super eas et iudicium datum est illis et animas decollatorum propter testimonium Iesu et propter verbum Dei
alius nondum venit	alius nondum venit
et alias oves habeo quae non sunt ex hoc [MASK]	et alias oves habeo quae non sunt ex hoc ovili
qua [MASK] re quoniam comitia habita sunt tu que nihil ad me scribis proinde habebo ac si scripsisses nihil esse ne que me temporis [MASK] longinqui spe ductum esse [MASK] feram	qua de re quoniam comitia habita sunt tu que nihil ad me scribis proinde habebo ac si scripsisses nihil esse ne que me temporis non longinqui spe ductum esse moleste feram
itaque quae pacis sunt sectemur et quae aedificationis [MASK] in invicem	itaque quae pacis sunt sectemur et quae aedificationis sunt in invicem
monet ut in reliquum tempus omnes suspiciones [MASK]	monet ut in reliquum tempus omnes suspiciones vitet
at ille singulis manus inponens [MASK] eos	at ille singulis manus inponens curabat eos
prophetiza quis [MASK] qui te percussit	prophetiza quis est qui te percussit
nescimus quid loquitur	nescimus quid loquitur
rogo ergo te pater ut mittas eum [MASK] domum patris mei [MASK] enim quinque fratres ut testetur [MASK] ne et ipsi veniant in locum hunc tormentorum	rogo ergo te pater ut mittas eum in domum patris mei habeo enim quinque fratres ut testetur illis ne et ipsi veniant in locum hunc tormentorum
omnis ergo qui confitebitur me coram hominibus [MASK] et ego eum coram Patre meo qui [MASK] in caelis	omnis ergo qui confitebitur me coram hominibus confitebor et ego eum coram Patre meo qui est in caelis
numquid aquam quis [MASK] potest ut non baptizentur hii qui Spiritum Sanctum [MASK] sicut et nos	numquid aquam quis prohibere potest ut non baptizentur hii qui Spiritum Sanctum acceperunt sicut et nos
Exemplis continetur Aesopi genus;	Exemplis continetur Aesopi genus;
