masked	src
Varð hann þá að handstyrkja upp festina [MASK]	Varð hann þá að handstyrkja upp festina.
Þá stóð Húnröður upp og [MASK] spjóti í hægri kinn Sturlu og nam í beini stað [MASK]	Þá stóð Húnröður upp og lagði spjóti í hægri kinn Sturlu og nam í beini stað.
Síðan er konungur hafði [MASK] hefnt Thebanis þeirra dirfð og hafði þar svo kennt landsmönnum að þjóna [MASK] konungi, þá setur hann [MASK] lands að gæta þá menn, [MASK] honum þóttu vel til þess fallnir.	Síðan er konungur hafði makliga hefnt Thebanis þeirra dirfð og hafði þar svo kennt landsmönnum að þjóna nýjum konungi, þá setur hann til lands að gæta þá menn, er honum þóttu vel til þess fallnir.
" En þó ætla ég að óhægt [MASK] [MASK] úrræða og munu við sofa fyrst í nótt . "	" En þó ætla ég að óhægt sé til úrræða og munu við sofa fyrst í nótt."
En það er [MASK] sagt, að í för voru með þeim hundar blauðir, og lágu hvelpar [MASK] hundunum.	En það er frá sagt, að í för voru með þeim hundar blauðir, og lágu hvelpar í hundunum.
Lauk svo tali þeirra að Böðvar gekk út til [MASK] [MASK] lagðist vel á með þeim.	Lauk svo tali þeirra að Böðvar gekk út til Órækju og lagðist vel á með þeim.
[MASK] bað Ketilríðar en hún vildi ekki eiga hann.	Hann bað Ketilríðar en hún vildi ekki eiga hann.
Hann hafði vígtenn svo stórar að þær voru öngum [MASK] líkar.	Hann hafði vígtenn svo stórar að þær voru öngum hesttönnum líkar.
Og [MASK] sem heilagur Georgíus leit á tréð, þá leit hann upp í himininn og mælti: Lofaður sértu sérð þú drottinn minn fyrir þína óumræðilega mildi [MASK] þú lætur þér [MASK] að veita mér óverðugum mér til huggunar, þar sem nú [MASK] er sá tími á árinu að allir hlutir eru eftir náttúrulegu [MASK] nú þurrir og til lítils máttar, en þú gjörir nú með þinni guðlegri mekt að [MASK] þurr súla er orðin grænn [MASK] með blóma og [MASK] [MASK], hvað minn sæti herra og sannur guð getur eg þér fullþakkað [MASK] eigi heldur til fulls lofað þig bæði fyrir [MASK] og allt annað.	Og þá sem heilagur Georgíus leit á tréð, þá leit hann upp í himininn og mælti: Lofaður sértu drottinn minn fyrir þína óumræðilega mildi er þú lætur þér sóma að veita mér óverðugum mér til huggunar, þar sem nú einkanlega er sá tími á árinu að allir hlutir eru eftir náttúrulegu eðli nú þurrir og til lítils máttar, en þú gjörir nú með þinni guðlegri mekt að ein þurr súla er orðin grænn viður með blóma og mörgum ávexti, hvað minn sæti herra og sannur guð getur eg þér fullþakkað og eigi heldur til fulls lofað þig bæði fyrir þetta og allt annað.
Þar [MASK] og mikið fýrverk á einni nóttu afbrennt, öllum að skaðlausu [MASK] sem biskupinum var til virðingar gjört.	Þar varð og mikið fýrverk á einni nóttu afbrennt, öllum að skaðlausu, sem biskupinum var til virðingar gjört.
