masked	src
וַיַּעַן֩ ו ענה רְאוּבֵ֨ן אֹתָ֜ם את הם [MASK] הֲלֹוא֩ ה לא אָמַ֨רְתִּי אֲלֵיכֶ֧ם אל אתם ׀ [MASK] אַל [MASK] תֶּחֶטְא֥וּ בַיֶּ֖לֶד [MASK] ה ילד וְלֹ֣א ו לא שְׁמַעְתֶּ֑ם וְגַם ו גם ־ דָּמֹ֖ו דם הוא הִנֵּ֥ה נִדְרָֽשׁ ׃	וַיַּעַן֩ רְאוּבֵ֨ן אֹתָ֜ם לֵאמֹ֗ר הֲלֹוא֩ אָמַ֨רְתִּי אֲלֵיכֶ֧ם׀ לֵאמֹ֛ר אַל־תֶּחֶטְא֥וּ בַיֶּ֖לֶד וְלֹ֣א שְׁמַעְתֶּ֑ם וְגַם־דָּמֹ֖ו הִנֵּ֥ה נִדְרָֽשׁ׃
וַתֹּ֣אמֶר ו אמר [MASK] נַפְתּוּלֵ֨י אֱלֹהִ֧ים [MASK] נִפְתַּ֛לְתִּי עִם ־ אֲחֹתִ֖י אחות אני גַּם ־ יָכֹ֑לְתִּי וַתִּקְרָ֥א ו קרא שְׁמֹ֖ו שׁם הוא נַפְתָּלִֽי ׃	וַתֹּ֣אמֶר רָחֵ֗ל נַפְתּוּלֵ֨י אֱלֹהִ֧ים׀ נִפְתַּ֛לְתִּי עִם־אֲחֹתִ֖י גַּם־יָכֹ֑לְתִּי וַתִּקְרָ֥א שְׁמֹ֖ו נַפְתָּלִֽי׃
[MASK] [MASK] שׁלח פַּרְעֹה֙ וַיִּקְרָ֣א ו קרא אֶת ־ [MASK] וַיְרִיצֻ֖הוּ ו רוץ הוא מִן ־ הַבֹּ֑ור ה בור וַיְגַלַּח֙ ו גלח וַיְחַלֵּ֣ף ו חלף [MASK] שׂמלה הוא וַיָּבֹ֖א ו בוא אֶל ־ פַּרְעֹֽה ׃	וַיִּשְׁלַ֤ח פַּרְעֹה֙ וַיִּקְרָ֣א אֶת־יֹוסֵ֔ף וַיְרִיצֻ֖הוּ מִן־הַבֹּ֑ור וַיְגַלַּח֙ וַיְחַלֵּ֣ף שִׂמְלֹתָ֔יו וַיָּבֹ֖א אֶל־פַּרְעֹֽה׃
וַיִּקַּ֨ח ו לקח [MASK] אֶת ־ עֲצֵ֣י הָעֹלָ֗ה ה [MASK] וַיָּ֨שֶׂם֙ ו שׂים עַל ־ יִצְחָ֣ק [MASK] בן הוא וַיִּקַּ֣ח ו לקח בְּיָדֹ֔ו ב יד הוא אֶת ־ הָאֵ֖שׁ ה אשׁ וְאֶת ו את [MASK] הַֽמַּאֲכֶ֑לֶת ה מאכלת וַיֵּלְכ֥וּ ו הלך [MASK] שׁנים הם יַחְדָּֽו ׃	וַיִּקַּ֨ח אַבְרָהָ֜ם אֶת־עֲצֵ֣י הָעֹלָ֗ה וַיָּ֨שֶׂם֙ עַל־יִצְחָ֣ק בְּנֹ֔ו וַיִּקַּ֣ח בְּיָדֹ֔ו אֶת־הָאֵ֖שׁ וְאֶת־הַֽמַּאֲכֶ֑לֶת וַיֵּלְכ֥וּ שְׁנֵיהֶ֖ם יַחְדָּֽו׃
וַיְהִ֧י ו [MASK] אֱלֹהִ֛ים אֶת ־ הַנַּ֖עַר ה נער וַיִּגְדָּ֑ל ו גדל וַיֵּ֨שֶׁב֙ ו ישׁב בַּמִּדְבָּ֔ר ב ה מדבר וַיְהִ֖י ו היה רֹבֶ֥ה קַשָּֽׁת [MASK]	וַיְהִ֧י אֱלֹהִ֛ים אֶת־הַנַּ֖עַר וַיִּגְדָּ֑ל וַיֵּ֨שֶׁב֙ בַּמִּדְבָּ֔ר וַיְהִ֖י רֹבֶ֥ה קַשָּֽׁת׃
יְשַׁלֵּ֥ם יְהוָ֖ה פָּעֳלֵ֑ךְ פעל את וּתְהִ֨י ו היה מַשְׂכֻּרְתֵּ֜ךְ [MASK] את שְׁלֵמָ֗ה מֵעִ֤ם מן עם יְהוָה֙ אֱלֹהֵ֣י יִשְׂרָאֵ֔ל אֲשֶׁר ־ [MASK] לַחֲסֹ֥ות ל חסה [MASK] ־ כְּנָפָֽיו כנף הוא ׃	יְשַׁלֵּ֥ם יְהוָ֖ה פָּעֳלֵ֑ךְ וּתְהִ֨י מַשְׂכֻּרְתֵּ֜ךְ שְׁלֵמָ֗ה מֵעִ֤ם יְהוָה֙ אֱלֹהֵ֣י יִשְׂרָאֵ֔ל אֲשֶׁר־בָּ֖את לַחֲסֹ֥ות תַּֽחַת־כְּנָפָֽיו׃
וַיַּצֵּ֣ב ו [MASK] אַבְרָהָ֗ם אֶת ־ שֶׁ֛בַע כִּבְשֹׂ֥ת הַצֹּ֖אן ה צאן לְבַדְּהֶֽן ל [MASK] הן ׃	וַיַּצֵּ֣ב אַבְרָהָ֗ם אֶת־שֶׁ֛בַע כִּבְשֹׂ֥ת הַצֹּ֖אן לְבַדְּהֶֽן׃
וַיְחִ֣י ו חיה רְע֗וּ אַחֲרֵי֙ הֹולִידֹ֣ו ילד הוא אֶת ־ שְׂר֔וּג שֶׁ֥בַע [MASK] וּמָאתַ֣יִם ו מאה שָׁנָ֑ה וַיֹּ֥ולֶד ו ילד בָּנִ֖ים [MASK] [MASK] בת ׃ ס	וַיְחִ֣י רְע֗וּ אַחֲרֵי֙ הֹולִידֹ֣ו אֶת־שְׂר֔וּג שֶׁ֥בַע שָׁנִ֖ים וּמָאתַ֣יִם שָׁנָ֑ה וַיֹּ֥ולֶד בָּנִ֖ים וּבָנֹֽות׃ ס
כִּֽי ־ עָצֹ֤ר עָצַר֙ יְהוָ֔ה בְּעַ֥ד כָּל ־ רֶ֖חֶם לְבֵ֣ית ל בית אֲבִימֶ֑לֶךְ עַל ־ דְּבַ֥ר שָׂרָ֖ה [MASK] אַבְרָהָֽם [MASK] ס	כִּֽי־עָצֹ֤ר עָצַר֙ יְהוָ֔ה בְּעַ֥ד כָּל־רֶ֖חֶם לְבֵ֣ית אֲבִימֶ֑לֶךְ עַל־דְּבַ֥ר שָׂרָ֖ה אֵ֥שֶׁת אַבְרָהָֽם׃ ס
וַיֹּ֕אמֶר ו אמר מִ֚י הִגִּ֣יד לְךָ֔ ל אתה כִּ֥י עֵירֹ֖ם אָ֑תָּה הֲמִן ה מן ־ הָעֵ֗ץ ה [MASK] אֲשֶׁ֧ר צִוִּיתִ֛יךָ [MASK] אתה לְבִלְתִּ֥י ל בלת אֲכָל ־ [MASK] מן הוא אָכָֽלְתָּ ׃	וַיֹּ֕אמֶר מִ֚י הִגִּ֣יד לְךָ֔ כִּ֥י עֵירֹ֖ם אָ֑תָּה הֲמִן־הָעֵ֗ץ אֲשֶׁ֧ר צִוִּיתִ֛יךָ לְבִלְתִּ֥י אֲכָל־מִמֶּ֖נּוּ אָכָֽלְתָּ׃
וְהִרְבֵּיתִ֤י ו רבה אֶֽת [MASK] זַרְעֲךָ֙ זרע אתה כְּכֹוכְבֵ֣י כ כוכב הַשָּׁמַ֔יִם [MASK] שׁמים וְנָתַתִּ֣י ו נתן לְזַרְעֲךָ֔ ל זרע אתה אֵ֥ת כָּל ־ הָאֲרָצֹ֖ת ה ארץ הָאֵ֑ל ה [MASK] וְהִתְבָּרֲכ֣וּ ו ברך בְזַרְעֲךָ֔ ב זרע אתה כֹּ֖ל [MASK] הָאָֽרֶץ ה ארץ ׃	וְהִרְבֵּיתִ֤י אֶֽת־זַרְעֲךָ֙ כְּכֹוכְבֵ֣י הַשָּׁמַ֔יִם וְנָתַתִּ֣י לְזַרְעֲךָ֔ אֵ֥ת כָּל־הָאֲרָצֹ֖ת הָאֵ֑ל וְהִתְבָּרֲכ֣וּ בְזַרְעֲךָ֔ כֹּ֖ל גֹּויֵ֥י הָאָֽרֶץ׃
בְּנֵ֣י יַעֲקֹ֗ב בָּ֚אוּ עַל ־ הַ֣חֲלָלִ֔ים [MASK] חלל וַיָּבֹ֖זּוּ ו בזז [MASK] ה עיר אֲשֶׁ֥ר טִמְּא֖וּ אֲחֹותָֽם אחות הם ׃	בְּנֵ֣י יַעֲקֹ֗ב בָּ֚אוּ עַל־הַ֣חֲלָלִ֔ים וַיָּבֹ֖זּוּ הָעִ֑יר אֲשֶׁ֥ר טִמְּא֖וּ אֲחֹותָֽם׃
וַיֹּ֨אמֶר ו אמר יַעֲקֹ֜ב אֶל ־ אָבִ֗יו אב הוא [MASK] עֵשָׂ֣ו בְּכֹרֶ֔ךָ בכר אתה עָשִׂ֕יתִי [MASK] כ אשׁר דִּבַּ֖רְתָּ אֵלָ֑י אל אני קֽוּם ־ [MASK] שְׁבָ֗ה וְאָכְלָה֙ ו אכל מִצֵּידִ֔י מן ציד אני בַּעֲב֖וּר ב עבור תְּבָרֲכַ֥נִּי ברך אני [MASK] נפשׁ אתה ׃	וַיֹּ֨אמֶר יַעֲקֹ֜ב אֶל־אָבִ֗יו אָנֹכִי֙ עֵשָׂ֣ו בְּכֹרֶ֔ךָ עָשִׂ֕יתִי כַּאֲשֶׁ֥ר דִּבַּ֖רְתָּ אֵלָ֑י קֽוּם־נָ֣א שְׁבָ֗ה וְאָכְלָה֙ מִצֵּידִ֔י בַּעֲב֖וּר תְּבָרֲכַ֥נִּי נַפְשֶֽׁךָ׃
וַיְהִ֡י ו היה כַּאֲשֶׁר֩ כ אשׁר רָאָ֨ה יַעֲקֹ֜ב אֶת ־ רָחֵ֗ל בַּת ־ לָבָן֙ אֲחִ֣י אִמֹּ֔ו [MASK] הוא וְאֶת ו את ־ צֹ֥אן לָבָ֖ן אֲחִ֣י אִמֹּ֑ו אם הוא וַיִּגַּ֣שׁ ו נגשׁ יַעֲקֹ֗ב וַיָּ֤גֶל [MASK] גלל אֶת [MASK] הָאֶ֨בֶן֙ ה אבן מֵעַל֙ מן על פִּ֣י הַבְּאֵ֔ר ה באר [MASK] ו שׁקה אֶת ־ צֹ֥אן לָבָ֖ן אֲחִ֥י [MASK] [MASK] הוא ׃	וַיְהִ֡י כַּאֲשֶׁר֩ רָאָ֨ה יַעֲקֹ֜ב אֶת־רָחֵ֗ל בַּת־לָבָן֙ אֲחִ֣י אִמֹּ֔ו וְאֶת־צֹ֥אן לָבָ֖ן אֲחִ֣י אִמֹּ֑ו וַיִּגַּ֣שׁ יַעֲקֹ֗ב וַיָּ֤גֶל אֶת־הָאֶ֨בֶן֙ מֵעַל֙ פִּ֣י הַבְּאֵ֔ר וַיַּ֕שְׁקְ אֶת־צֹ֥אן לָבָ֖ן אֲחִ֥י אִמֹּֽו׃
