masked	src
jah audags ist ƕazuh saei ni gamarzjada [MASK] mis	jah audags ist ƕazuh saei ni gamarzjada in mis
[MASK] anþar manna frauja us himina	sa anþar manna frauja us himina
fraqistnam	fraqistnam
ƕas satjiþ [MASK] jah akran þize ni matjai	ƕas satjiþ weinatriwa jah akran þize ni matjai
ƕaiwa managa gahaita gudis in imma [MASK] ja	ƕaiwa managa gahaita gudis in imma þata ja
izwis auk qiþa þiudom	izwis auk qiþa þiudom
jah insandidedum Teimauþaiu [MASK] unsarana jah andbaht gudis in aiwaggeljon Xristaus ei izwis [MASK] jah bidjai bi galaubein izwara ei ni ainshun afagjaidau in [MASK] aggwiþom	jah insandidedum Teimauþaiu broþar unsarana jah andbaht gudis in aiwaggeljon Xristaus ei izwis gatulgjai jah bidjai bi galaubein izwara ei ni ainshun afagjaidau in þaim aggwiþom
saiƕ þata andbahti þatei [MASK] in fraujin ei ita usfulljais	saiƕ þata andbahti þatei andnamt in fraujin ei ita usfulljais
all [MASK] gaf mis [MASK] du mis qimiþ jah þana gaggandan du mis ni uswairpa ut	all þatei gaf mis atta du mis qimiþ jah þana gaggandan du mis ni uswairpa ut
qaþ auk sums ize swes [MASK] praufetus	qaþ auk sums ize swes ize praufetus
nih bi airþai unte fotubaurd [MASK] fotiwe is	nih bi airþai unte fotubaurd ist fotiwe is
jah dugann laisjan ins þatei skal sunus [MASK] filu winnan jah uskiusan skulds ist fram þaim sinistam [MASK] [MASK] auhumistam gudjam jah bokarjam jah usqiman jah afar þrins dagans usstandan	jah dugann laisjan ins þatei skal sunus mans filu winnan jah uskiusan skulds ist fram þaim sinistam jah þaim auhumistam gudjam jah bokarjam jah usqiman jah afar þrins dagans usstandan
[MASK] auk sunus mans sokjan jah nasjan þans fralusanans	qam auk sunus mans sokjan jah nasjan þans fralusanans
o diupiþa gabeins handugeins	o diupiþa gabeins handugeins
standaiþ nu jah [MASK] aftra skalkinassaus jukuzja usþulaiþ	standaiþ nu jah ni aftra skalkinassaus jukuzja usþulaiþ
habaiþ in [MASK] salt jah gawairþeigai sijaiþ miþ izwis misso	habaiþ in izwis salt jah gawairþeigai sijaiþ miþ izwis misso
ni þatei gasokjau giba ak [MASK] akran	ni þatei gasokjau giba ak gasokja akran
jah warþ in þamma afardaga [MASK] in baurg namnida Naem	jah warþ in þamma afardaga iddja in baurg namnida Naem
jah jainþro usstandands galaiþ in markos [MASK] jah Seidone jah galeiþands in [MASK] ni wilda witan mannan jah ni mahta galaugnjan	jah jainþro usstandands galaiþ in markos Twre jah Seidone jah galeiþands in gard ni wilda witan mannan jah ni mahta galaugnjan
þannu galaubeins us gahauseinai iþ gahauseins þairh waurd [MASK]	þannu galaubeins us gahauseinai iþ gahauseins þairh waurd Xristaus
bi þatei [MASK] sinþam fraujan baþ ei afstoþi af mis	bi þatei þrim sinþam fraujan baþ ei afstoþi af mis
ni siuþ nahts ni riqizis	ni siuþ nahts ni riqizis
[MASK] þan usfullida alla þo waurda seina in hliumans manageins galaiþ in Kafarnaum	Biþe þan usfullida alla þo waurda seina in hliumans manageins galaiþ in Kafarnaum
[MASK] rodida izwis at izwis wisands	þata rodida izwis at izwis wisands
usbruknodedun astos ei ik intrusgjaidau	usbruknodedun astos ei ik intrusgjaidau
[MASK] is usdreibands allans ut jah fairgreipands handu izos wopida qiþands	þanuh is usdreibands allans ut jah fairgreipands handu izos wopida qiþands
usiddjedun þan jah unhulþons af managaim hropjandeins jah [MASK] þatei	usiddjedun þan jah unhulþons af managaim hropjandeins jah qiþandeins þatei
swe gameliþ ist in [MASK] praufetau	swe gameliþ ist in Esaïin praufetau
sai [MASK] in Iairusaulwma jah sunus mans atgibada þaim ufargudjam jah bokarjam jah [MASK] ina dauþau jah atgiband ina þiudom jah bilaikand ina jah bliggwand ina jah speiwand ana ina [MASK] [MASK] imma jah þridjin daga ustandiþ	sai usgaggam in Iairusaulwma jah sunus mans atgibada þaim ufargudjam jah bokarjam jah gawargjand ina dauþau jah atgiband ina þiudom jah bilaikand ina jah bliggwand ina jah speiwand ana ina jah usqimand imma jah þridjin daga ustandiþ
þatainei galaubei jah ganasjada	þatainei galaubei jah ganasjada
