masked	src
[MASK] ⲉⲕϯⲟⲩⲃⲉⲓⲏⲥⲟⲩⲥ ⲉ ⲕ ϯ ⲟⲩⲃⲉ ⲓⲏⲥⲟⲩⲥ ⲉⲧⲟⲩⲏϩ [MASK] ⲟⲩⲏϩ ϩⲛⲛⲉⲭⲣⲉⲓⲥⲧⲓⲁⲛⲟⲥ ϩⲛ ⲛⲉ ⲭⲣⲉⲓⲥⲧⲓⲁⲛⲟⲥ.	ⲁⲗⲗⲁ ⲉⲕϯⲟⲩⲃⲉⲓⲏⲥⲟⲩⲥ ⲉⲧⲟⲩⲏϩ ϩⲛⲛⲉⲭⲣⲉⲓⲥⲧⲓⲁⲛⲟⲥ .
ⲁⲕⲣϣⲟⲣⲡ ⲁ ⲕ ⲣϣⲟⲣⲡ ·	ⲁⲕⲣϣⲟⲣⲡ ·
ⲛⲧⲟϥ ⲇⲉ [MASK] ⲛⲧⲉⲣⲉ ϥ [MASK] ⲉϩⲟⲩⲛ ⲉϩⲣⲁⲓ · ⲁϥⲧⲁⲩⲟ ⲁ ϥ ⲧⲁⲩⲟ ⲙⲡⲉϣⲗⲏⲗ ⲙ ⲡⲉ ϣⲗⲏⲗ ⲙⲡⲉⲩⲁⲅⲅⲉⲗⲓⲟⲛ ⲙ ⲡ ⲉⲩⲁⲅⲅⲉⲗⲓⲟⲛ ·	ⲛⲧⲟϥ ⲇⲉ ⲛⲧⲉⲣⲉϥϭⲱϣⲧ ⲉϩⲟⲩⲛ ⲉϩⲣⲁⲓ · ⲁϥⲧⲁⲩⲟ ⲙⲡⲉϣⲗⲏⲗ ⲙⲡⲉⲩⲁⲅⲅⲉⲗⲓⲟⲛ ·
ⲛⲉϥⲥⲟⲟⲩⲛ ⲛⲉ ϥ ⲥⲟⲟⲩⲛ ⲅⲁⲣ ⲁⲛ ϫⲉⲉϥϫⲱ [MASK] ⲉ [MASK] ϫⲱ ⲙⲙⲟⲥ ⲙⲙⲟ ⲥ ϫⲉⲟⲩ ϫⲉ ⲟⲩ . ⲁⲧϩⲟⲧⲉ ⲁ ⲧ ϩⲟⲧⲉ ⲅⲁⲣ [MASK] ϫⲓⲧ ⲟⲩ	ⲛⲉϥⲥⲟⲟⲩⲛ ⲅⲁⲣ ⲁⲛ ϫⲉⲉϥϫⲱ ⲙⲙⲟⲥ ϫⲉⲟⲩ . ⲁⲧϩⲟⲧⲉ ⲅⲁⲣ ϫⲓⲧⲟⲩ
ⲁϥϥⲓ [MASK] ϥ ϥⲓ ⲙⲡⲉⲩⲁⲅⲅⲉⲗⲓⲟⲛ ⲙ ⲡ ⲉⲩⲁⲅⲅⲉⲗⲓⲟⲛ ⲛⲛⲟⲩⲃ ⲛ ⲛⲟⲩⲃ ⲛⲙⲙⲁϥ [MASK] ϥ ⲡⲁⲓ ⲛⲧⲁⲛⲉϥⲉⲓⲟⲧⲉ ⲛⲧ ⲁ ⲛⲉϥ ⲉⲓⲟⲧⲉ ⲥⲙⲛⲧϥ ⲥⲙⲛⲧ [MASK] ⲛⲁϥ ⲛⲁ ϥ ·	ⲁϥϥⲓ ⲙⲡⲉⲩⲁⲅⲅⲉⲗⲓⲟⲛ ⲛⲛⲟⲩⲃ ⲛⲙⲙⲁϥ ⲡⲁⲓ ⲛⲧⲁⲛⲉϥⲉⲓⲟⲧⲉ ⲥⲙⲛⲧϥ ⲛⲁϥ ·
ⲡⲉϥⲥⲛⲟϥ ⲡⲉϥ ⲥⲛⲟϥ ⲇⲉ ⲡⲉ ⲡⲥⲱⲧⲉ ⲡ [MASK] ·	ⲡⲉϥⲥⲛⲟϥ ⲇⲉ ⲡⲉ ⲡⲥⲱⲧⲉ ·
ⲛⲧⲉⲣⲉⲛϩⲣϣⲓⲣⲉ [MASK] ⲛ ϩⲣϣⲓⲣⲉ ⲇⲉ ⲟⲩⲱ ⲉⲩϭⲱϫⲉ ⲉ ⲩ ϭⲱϫⲉ · ⲙⲡⲧⲟⲡⲟⲥ ⲙ ⲡ ⲧⲟⲡⲟⲥ ⲉⲧⲟⲩϣⲓⲕⲉ ⲉⲧ ⲟⲩ ϣⲓⲕⲉ ⲛϩⲏⲧϥ ⲛϩⲏⲧ ϥ · ⲉⲁⲩⲥⲙⲛⲧϥ ⲉ ⲁ [MASK] ⲥⲙⲛⲧ ϥ ⲕⲁⲗⲱⲥ [MASK] ⲕⲁⲧⲁⲧϩⲉ ⲕⲁⲧⲁ ⲧ ϩⲉ ⲛⲧⲁϥⲟⲩⲁϣⲥ [MASK] ⲁ ϥ ⲟⲩⲁϣ ⲥ ·	ⲛⲧⲉⲣⲉⲛϩⲣϣⲓⲣⲉ ⲇⲉ ⲟⲩⲱ ⲉⲩϭⲱϫⲉ · ⲙⲡⲧⲟⲡⲟⲥ ⲉⲧⲟⲩϣⲓⲕⲉ ⲛϩⲏⲧϥ · ⲉⲁⲩⲥⲙⲛⲧϥ ⲕⲁⲗⲱⲥ · ⲕⲁⲧⲁⲧϩⲉ ⲛⲧⲁϥⲟⲩⲁϣⲥ ·
[MASK] ⲡⲡⲉⲧⲟⲩⲁⲁⲃ ⲡ ⲡⲉⲧⲟⲩⲁⲁⲃ ⲇⲉ ⲓⲱⲥⲏⲫ	ⲉⲧⲃⲉ ⲡⲡⲉⲧⲟⲩⲁⲁⲃ ⲇⲉ ⲓⲱⲥⲏⲫ
ⲟⲩⲟⲓ ⲛⲁⲓ ⲛⲁ ⲓ	ⲟⲩⲟⲓ ⲛⲁⲓ
ⲏ ⲟⲩ [MASK] ⲡⲃⲁⲣⲟⲥ ⲡ [MASK] [MASK] ⲉⲛⲧ ⲁ ⲩ ⲟⲩⲁϩ [MASK] ⲉϫⲱ · ⲛⲥⲁⲃⲏⲗ [MASK] ϫⲉ ⲁ ⲩ ϫⲟⲟ ⲥ ⲛⲉ [MASK] ⲉ ϫⲉⲙⲡⲣⲡⲁⲣⲁⲃⲁ ϫⲉ ⲙⲡⲣ ⲡⲁⲣⲁⲃⲁ ⲛⲧⲉⲛⲧⲟⲗⲏ ⲛ ⲧ ⲉⲛⲧⲟⲗⲏ ⲙⲡⲛⲟⲩⲧⲉ ⲙ ⲡ ⲛⲟⲩⲧⲉ · ⲉⲃⲟⲗ ϫⲉⲁⲣϯϣⲟⲟⲩ ϫⲉ [MASK] ϯ ϣⲟⲟⲩ, ⲁⲩⲱ ⲙⲉⲥⲟⲩⲁⲫⲓ ⲛⲟⲩⲗⲉⲗⲟⲩ ⲛ ⲟⲩ ⲗⲉⲗⲟⲩ ⲉⲥϩⲙⲡⲏⲓ ⲉ ⲥ ϩⲙ [MASK] ⲏⲓ ⲛⲙⲙⲉ ⲛⲙⲙ ⲉ ϫⲉⲕⲁⲥ ⲉⲧⲉⲧⲛⲛⲁϣⲱⲡⲉ ⲉ ⲧⲉⲧⲛ ⲛⲁ ϣⲱⲡⲉ ⲛϫⲣⲟⲡ ⲛ ϫⲣⲟⲡ ⲁⲩⲱ ⲛⲥⲕⲁⲛⲇⲁⲗⲟⲛ ⲛ ⲥⲕⲁⲛⲇⲁⲗⲟⲛ ⲛⲛⲉⲧⲛⲉⲣⲏⲩ ⲛ ⲛⲉⲧⲛ ⲉⲣⲏⲩ ·	ⲏ ⲟⲩ ⲡⲉ ⲡⲃⲁⲣⲟⲥ ⲉⲛⲧⲁⲩⲟⲩⲁϩϥ ⲉϫⲱ · ⲛⲥⲁⲃⲏⲗ ϫⲉⲁⲩϫⲟⲟⲥ ⲛⲉ ϫⲉⲙⲡⲣⲡⲁⲣⲁⲃⲁ ⲛⲧⲉⲛⲧⲟⲗⲏ ⲙⲡⲛⲟⲩⲧⲉ · ⲉⲃⲟⲗ ϫⲉⲁⲣϯϣⲟⲟⲩ , ⲁⲩⲱ ⲙⲉⲥⲟⲩⲁⲫⲓ ⲛⲟⲩⲗⲉⲗⲟⲩ ⲉⲥϩⲙⲡⲏⲓ ⲛⲙⲙⲉ ϫⲉⲕⲁⲥ ⲉⲧⲉⲧⲛⲛⲁϣⲱⲡⲉ ⲛϫⲣⲟⲡ ⲁⲩⲱ ⲛⲥⲕⲁⲛⲇⲁⲗⲟⲛ ⲛⲛⲉⲧⲛⲉⲣⲏⲩ ·
