masked	src
Caide a n-díl ó sin [MASK].	Caide a n-díl ó sin alle.
Tinolsat Ciarraigi na [MASK] ⁊ na Lochlannuigh do chuadar [MASK] a cath Luimnig roime ⁊ tecait [MASK] Gleann Corbraighi ana comhdail ⁊ do chathaigset ann ⁊ tucsat ara mora ar Clannaib Eogain.	Tinolsat Ciarraigi na coinne ⁊ na Lochlannuigh do chuadar uatha a cath Luimnig roime ⁊ tecait gu Gleann Corbraighi ana comhdail ⁊ do chathaigset ann ⁊ tucsat ara mora ar Clannaib Eogain.
Fégaidh an fer í [MASK] tholl na comla.	Fégaidh an fer í tria tholl na comla.
‘Cret tú, a dhuine?’ arsiat [MASK]	‘Cret tú, a dhuine?’ arsiat.
Ro guid tra in rigan [MASK] Patraic na ro mallachad [MASK] gein boi ina broind .i. Lugaid mac Loegairi	Ro guid tra in rigan intíí Patraic na ro mallachad in gein boi ina broind .i. Lugaid mac Loegairi
eter tír iscathracha, robaid brig nasluag nasreth cengnim, cengail [MASK] cengasced.	eter tír iscathracha, robaid brig nasluag nasreth cengnim, cengail, cengasced.
Indlios a thapairt for airem aile acht four a Tomus, .i. mensura, a bunad Laitne .i. [MASK] a inde: [MASK] tomess .i. to teunga a airbert ⁊ meus aire fein: no [MASK] a [MASK].i. [MASK] dognither o theungaid.	Indlios a thapairt for airem aile acht four a Tomus, .i. mensura, a bunad Laitne .i. tomeus a inde: no tomess .i. to teunga a airbert ⁊ meus aire fein: no cudrumad a airpert .i. meus dognither o theungaid.
Meadon aidhce dono rogabsat [MASK].	Meadon aidhce dono rogabsat inti.
Ocus ind ni [MASK] doilgiu [MASK] ballán iasachta do bhrised ocus cin a íoc acum’	Ocus ind ni is doilgiu in ballán iasachta do bhrised ocus cin a íoc acum’
' [MASK] meic Ciss fort'glonnaib [MASK], nabris fordochommorgeib, na báid triaderbága trén, cenn n-erbága n-Israhél '	'A meic Ciss fort'glonnaib gaib, nabris fordochommorgeib, na báid triaderbága trén, cenn n-erbága n-Israhél'
mogat fo h-ocht ceathracha	mogat fo h-ocht ceathracha
For tracht mara meadhbhaidh long lelaigh lucht [MASK] anais [MASK] a feisiur acin seisead brathair	For tracht mara meadhbhaidh long lelaigh lucht lathair anais ar a feisiur acin seisead brathair
Do-chuaid ass in draí ⁊ in chumal [MASK]	Do-chuaid ass in draí ⁊ in chumal lais
[MASK] dana mór-sluaiged leis issin tres bliadain do dílárugud Laigen	Do-rónad dana mór-sluaiged leis issin tres bliadain do dílárugud Laigen
Ni ansa eim [MASK] qumusg nobeith and .i. dinin disail a forbaid ina tsealpad .i. in [MASK], ⁊ iphin a fidh ina reimim .i. don fir, ar [MASK] reim gach tuissel on ainmnid [MASK]: no dono int ipin isber [MASK] suond, is ar idhedha ata, ar is o [MASK] doinsgain iphin.	Ni ansa eim, qumusg nobeith and .i. dinin disail a forbaid ina tsealpad .i. in fir, ⁊ iphin a fidh ina reimim .i. don fir, ar is reim gach tuissel on ainmnid sis: no dono int ipin isber i suond, is ar idhedha ata, ar is o idhedh doinsgain iphin.
Uad-side fora fidh comainmnigthech i n-ogam [MASK]	Uad-side fora fidh comainmnigthech i n-ogam.
Is [MASK] do-rala an-air, do Dún Sobairchi.	Is ed do-rala an-air, do Dún Sobairchi.
Ráncatar muinter Mo Ling ier sin [MASK] i r-raibe [MASK] ic luchtairecht na bó.	Ráncatar muinter Mo Ling ier sin áit i r-raibe Grác ic luchtairecht na bó.
[MASK] Ní fil a maín trá Bresi,’ ol sé.	‘Ní fil a maín trá Bresi,’ ol sé.
