masked	src
ταῦτα ἐν Βηθανίᾳ ἐγένετο πέραν τοῦ [MASK] ὅπου ἦν ὁ Ἰωάννης βαπτίζων	ταῦτα ἐν Βηθανίᾳ ἐγένετο πέραν τοῦ Ἰορδάνου ὅπου ἦν ὁ Ἰωάννης βαπτίζων
Μέσσῃ δ̓ ἑβδομάτῃ Δημήτερος ἱερὸν ἀκτὴν εὖ μάλ̓ ὀπιπεύοντα ἐυτροχάλῳ ἐν ἀλωῇ βαλλέμεν, [MASK] τε ταμεῖν [MASK] δοῦρα νήιά [MASK] ξύλα πολλά, τά τ̓ ἄρμενα νηυσὶ πέλονται.	Μέσσῃ δ̓ ἑβδομάτῃ Δημήτερος ἱερὸν ἀκτὴν εὖ μάλ̓ ὀπιπεύοντα ἐυτροχάλῳ ἐν ἀλωῇ βαλλέμεν, ὑλοτόμον τε ταμεῖν θαλαμήια δοῦρα νήιά τε ξύλα πολλά, τά τ̓ ἄρμενα νηυσὶ πέλονται.
φησὶ γοῦν πρὸς τοὺς θεούς, ὅτ̓ ἦλθον [MASK] θεασόμενοι δεδεμένον ·	φησὶ γοῦν πρὸς τοὺς θεούς, ὅτ̓ ἦλθον αὐτὸν θεασόμενοι δεδεμένον·
ἣ δ̓ ἅρπῃ ἐϊκυῖα τανυπτέρυγι λιγυφώνῳ οὐρανοῦ ἐκκατεπᾶλτο δἰ [MASK].	ἣ δ̓ ἅρπῃ ἐϊκυῖα τανυπτέρυγι λιγυφώνῳ οὐρανοῦ ἐκκατεπᾶλτο δἰ αἰθέρος.
καὶ [MASK] βιβλίον ἠνοίχθη ὅ ἐστιν τῆς ζωῆς	καὶ ἄλλο βιβλίον ἠνοίχθη ὅ ἐστιν τῆς ζωῆς
Καὶ ὃς ἂν [MASK] ἕνα τῶν μικρῶν τούτων τῶν πιστευόντων καλόν ἐστιν [MASK] μᾶλλον εἰ περίκειται μύλος [MASK] περὶ τὸν τράχηλον αὐτοῦ καὶ βέβληται εἰς τὴν θάλασσαν	Καὶ ὃς ἂν σκανδαλίσῃ ἕνα τῶν μικρῶν τούτων τῶν πιστευόντων καλόν ἐστιν αὐτῷ μᾶλλον εἰ περίκειται μύλος ὀνικὸς περὶ τὸν τράχηλον αὐτοῦ καὶ βέβληται εἰς τὴν θάλασσαν
οὐκ εἰμί	οὐκ εἰμί
ὅτι εἴ [MASK] ἀκροατὴς λόγου ἐστὶν καὶ [MASK] ποιητής οὗτος ἔοικεν ἀνδρὶ κατανοοῦντι τὸ πρόσωπον τῆς γενέσεως αὐτοῦ ἐν ἐσόπτρῳ	ὅτι εἴ τις ἀκροατὴς λόγου ἐστὶν καὶ οὐ ποιητής οὗτος ἔοικεν ἀνδρὶ κατανοοῦντι τὸ πρόσωπον τῆς γενέσεως αὐτοῦ ἐν ἐσόπτρῳ
ἦν γὰρ καὶ τῶν ὑπὸ Κότυος προκριθέντων, ὃς ἁπάντων τῶν βασιλέων τῶν ἐν τῇ Θρᾴκῃ γεγενημένων μάλιστα πρὸς ἡδυπαθείας καὶ τρυφὰς ὥρμησε, καὶ περιιὼν τὴν χώραν [MASK] κατίδοι τόπους δένδρεσι συσκίους καὶ καταρρύτους [MASK] [MASK] [MASK] κατεσκεύασεν ἑστιατόρια ·	ἦν γὰρ καὶ τῶν ὑπὸ Κότυος προκριθέντων, ὃς ἁπάντων τῶν βασιλέων τῶν ἐν τῇ Θρᾴκῃ γεγενημένων μάλιστα πρὸς ἡδυπαθείας καὶ τρυφὰς ὥρμησε, καὶ περιιὼν τὴν χώραν ὅπου κατίδοι τόπους δένδρεσι συσκίους καὶ καταρρύτους ὕδασι, τούτους κατεσκεύασεν ἑστιατόρια·
ὃ δ’ ἀμείβετο	ὃ δ’ ἀμείβετο
ἑτέρου δὲ φήσαντος ἔχειν Ὅμηρον ὑφ̓ αὑτοῦ διωρθωμένον, εἶτ̓, [MASK], γράμματα διδάσκεις, Ὅμηρον [MASK] ἱκανὸς ὤν;	ἑτέρου δὲ φήσαντος ἔχειν Ὅμηρον ὑφ̓ αὑτοῦ διωρθωμένον, εἶτ̓, ἔφη, γράμματα διδάσκεις, Ὅμηρον ἐπανορθοῦν ἱκανὸς ὤν;
τὸ αἷμα αὐτοῦ ἐφ’ ἡμᾶς καὶ ἐπὶ [MASK] τέκνα ἡμῶν	τὸ αἷμα αὐτοῦ ἐφ’ ἡμᾶς καὶ ἐπὶ τὰ τέκνα ἡμῶν
οἱ δὲ λοιποὶ κρατήσαντες τοὺς δούλους αὐτοῦ ὕβρισαν καὶ [MASK]	οἱ δὲ λοιποὶ κρατήσαντες τοὺς δούλους αὐτοῦ ὕβρισαν καὶ ἀπέκτειναν
διὸ λέγει	διὸ λέγει
ἢ ἃ βουλεύομαι κατὰ σάρκα βουλεύομαι ἵνα ᾖ παρ’ [MASK] τὸ [MASK] ναὶ καὶ τὸ οὒ οὔ	ἢ ἃ βουλεύομαι κατὰ σάρκα βουλεύομαι ἵνα ᾖ παρ’ ἐμοὶ τὸ ναὶ ναὶ καὶ τὸ οὒ οὔ
φιλέοι δ̓ ὅ [MASK] κέρτομα βάζειν ψεύδεά θ̓ αἱμυλίους τε [MASK] κρυφίους τ̓ ὀαρισμούς.	φιλέοι δ̓ ὅ γε κέρτομα βάζειν ψεύδεά θ̓ αἱμυλίους τε λόγους κρυφίους τ̓ ὀαρισμούς.
ἐνδόξους δὲ ἑταίρας καὶ ἐπὶ κάλλει διαφερούσας ἤνεγκεν [MASK] ἡ Ναύκρατις ·	ἐνδόξους δὲ ἑταίρας καὶ ἐπὶ κάλλει διαφερούσας ἤνεγκεν καὶ ἡ Ναύκρατις·
Αἰτεῖτε καὶ δοθήσεται ὑμῖν	Αἰτεῖτε καὶ δοθήσεται ὑμῖν
καὶ ἰδὼν εἶπεν αὐτοῖς	καὶ ἰδὼν εἶπεν αὐτοῖς
ὁ δὲ ἀμείβεται [MASK] τοῖσιδε.	ὁ δὲ ἀμείβεται αὐτοὺς τοῖσιδε.
ἀπετάκη γὰρ αὐτοῦ τέταρτον ἡμιτάλαντον	ἀπετάκη γὰρ αὐτοῦ τέταρτον ἡμιτάλαντον
διδάσκαλε Μωϋσῆς εἶπεν	διδάσκαλε Μωϋσῆς εἶπεν
οὐ γὰρ ἀλλὰ κηρύσσω ·	οὐ γὰρ ἀλλὰ κηρύσσω·
