masked	src
es ewte az fewldett,	es ewte az fewldett,
mit egètec,	mit egètec,
de a· geꝛtʼa_taꝛtora,	de a· geꝛtʼa_taꝛtora,
ees kelý eleýben,	ees kelý eleýben,
o̗ꝛdo̗go̗ket kivèſſètec.	o̗ꝛdo̗go̗ket kivèſſètec.
Nemelʼlʼec ke· alaitʼac== ==uala,	Nemelʼlʼec ke· alaitʼac== ==uala,
hoǵ ha az pocol [MASK] kerestetic naǵob muhkaual,	hoǵ ha az pocol kińńa kerestetic naǵob muhkaual,
Responsorium	Responsorium
[MASK], mikent toluaihoʒ, to̗ꝛo̗ckèl ⁊ udackal ⁊ faclʼackal megfognotoc èngemèt.	Ki_io̗ttetec, mikent toluaihoʒ, to̗ꝛo̗ckèl ⁊ udackal ⁊ faclʼackal megfognotoc èngemèt.
o̗ꝛo̗lʼlʼetec,	o̗ꝛo̗lʼlʼetec,
⁊ kiꝛalʼoc ⁊ èlo̗t ⁊ ſedèlmec èlo̗t allaptattoc èn_eꝛtèm o̗_nèkic [MASK].	⁊ kiꝛalʼoc ⁊ èlo̗t ⁊ ſedèlmec èlo̗t allaptattoc èn_eꝛtèm o̗_nèkic tanoſagocra.
es ottogyel [MASK] aztalt sem latot uala,	es ottogyel egÿ aztalt sem latot uala,
Es le_v̇luē, hiua a· tiʒenketto̗t [MASK]	Es le_v̇luē, hiua a· tiʒenketto̗t,
merth feel_magazthatoth ne-@@we ewn_maganak.	merth feel_magazthatoth ne-@@we ewn_maganak.
meg_v̇duo̗ʒo̗lo̗c.	meg_v̇duo̗ʒo̗lo̗c.
⁊ megfogac o̗tèt.	⁊ megfogac o̗tèt.
Tehatt az Ewrdeg meg_haraguuak,	Tehatt az Ewrdeg meg_haraguuak,
io̗uo̗,	io̗uo̗,
meꝛt io̗ aʒ ido̗,	meꝛt io̗ aʒ ido̗,
[MASK] an-@@nak elewte nem tartot',	kyth an-@@nak elewte nem tartot',
fogatkoʒatlan kenčèt / mèńbèn,	fogatkoʒatlan kenčèt / mèńbèn,
a· feꝛfiunac meńèʒet ʒ́u̇ʒ́ho̗ʒ,	a· feꝛfiunac meńèʒet ʒ́u̇ʒ́ho̗ʒ,
MIkoꝛ [MASK] meguegeʒ́tè== volna o̗ iǵeit a· nepecnᶜ fu̇lo̗cbè,	MIkoꝛ ke· meguegeʒ́tè== volna o̗ iǵeit a· nepecnᶜ fu̇lo̗cbè,
[MASK] hog a· lėlèteʒètekèt meǵuiǵaʒ́tanac.	⁊ hog a· lėlèteʒètekèt meǵuiǵaʒ́tanac.
⁊ lakoʒianac o̗ aǵain.	⁊ lakoʒianac o̗ aǵain.
vgÿ_hogÿ ehsegtewl sok emberek fognak [MASK].	vgÿ_hogÿ ehsegtewl sok emberek fognak meg_halnÿ.
melʼlʼen [MASK] bèmenè a· baꝛkaba,	melʼlʼen Noe bèmenè a· baꝛkaba,
Aʒeꝛt mōdom tenèked,	Aʒeꝛt mōdom tenèked,
Monda zent andras:	Monda zent andras:
soha nem vÿgadhath,	soha nem vÿgadhath,
ki ke· kaꝛomland fcènt_lelèc [MASK],	ki ke· kaꝛomland fcènt_lelèc èllèn,
Te modod.	Te modod.
⁊ ʒ́omiuhoʒnac igaſſagot,	⁊ ʒ́omiuhoʒnac igaſſagot,
mig_nem emgo̗met [MASK] hazadba vizh.	mig_nem emgo̗met te hazadba vizh.
Balgatagol felel uala nekyk az keret segedelmert ewkewt meg_poroÿtuan [MASK]	Balgatagol felel uala nekyk az keret segedelmert ewkewt meg_poroÿtuan,
es vele pocolba meńńo̗n,	es vele pocolba meńńo̗n,
ha [MASK] hÿdeg vasat az tẃzbeh tezÿk,	ha az hÿdeg vasat az tẃzbeh tezÿk,
ystennek paranczolattÿat tarczatok,	ystennek paranczolattÿat tarczatok,
mik volnanac èʒec?	mik volnanac èʒec?
hog_nē tiʒèn_kèt legio angalocat,	hog_nē tiʒèn_kèt legio angalocat,
de az ganehoz ter,	de az ganehoz ter,
ha mÿnd ele_neuezno̗k [MASK] nemes ÿffÿakath es [zẃzeketh] gÿengeseges zẃzeketh,	ha mÿnd ele_neuezno̗k az nemes ÿffÿakath es [zẃzeketh] gÿengeseges zẃzeketh,
A· go̗lèkeʒèt ke· egbè_futuan kèʒdè mondani [MASK]	A· go̗lèkeʒèt ke· egbè_futuan kèʒdè mondani:
meꝛt è_ʒ́èꝛēt tėʒnᶜ vala ꝓphetacnac o̗ atʼtʼoc [MASK]	meꝛt è_ʒ́èꝛēt tėʒnᶜ vala ꝓphetacnac o̗ atʼtʼoc.
tauoʒiatoc èl èn_to̗llèm atkoʒottac [MASK] o̗ꝛo̗c tu̇ʒbè,	tauoʒiatoc èl èn_to̗llèm atkoʒottac aʒ o̗ꝛo̗c tu̇ʒbè,
