masked	src
Se li baillent	Se li baillent
Qu' il n' [MASK] mes qui por nos parost.	Qu'il n'est mes qui por nos parost.
Espoir qu' Amors s' estoit anclose En [MASK] chanbre celee,	Espoir qu'Amors s'estoit anclose En aucune chanbre celee,
Tant li prïent que ele otroie Ce qu' [MASK] feïst tote voie,	Tant li prïent que ele otroie Ce qu'ele feïst tote voie,
La vostre leingue si esploite Qu' [MASK] vos fet par tot haïr:	La vostre leingue si esploite Qu'ele vos fet par tot haïr :
Si dist que sa [MASK] salue Le roi et monseignor Gauvain Et toz [MASK] autres, fors Yvain, Le mançongier [MASK] le guileor, Le desleal, le tricheor,	Si dist que sa dame salue Le roi et monseignor Gauvain Et toz les autres, fors Yvain, Le mançongier, le guileor, Le desleal, le tricheor,
Einçois [MASK] toz seus, son [MASK], Ou a sa joie ou a son duel,	Einçois ira toz seus, son vuel, Ou a sa joie ou a son duel,
Ne [MASK] sai qu' il voloit enprendre,	Ne ne sai qu'il voloit enprendre,
si le menaça	si le menaça
Et s' est [MASK] pres que il l' ot plaindre De la destrece que il sant [MASK]	Et s'est si pres que il l'ot plaindre De la destrece que il sant.
si li apointe Es mailles del hauberc la pointe, Enprés le col, pres [MASK] [MASK] joe.	si li apointe Es mailles del hauberc la pointe, Enprés le col, pres de la joe.
S' estoit fos, souduianz et lerres [MASK]	S'estoit fos, souduianz et lerres.
et lie mout fort,	et lie mout fort,
Mes il n' i ot a [MASK] triege Tandu ne trebuchet ne piege,	Mes il n'i ot a celui triege Tandu ne trebuchet ne piege,
- Et que voldroies tu trover [MASK]	- Et que voldroies tu trover ?
Mes [MASK] parlons de cez qui furent,	Mes or parlons de cez qui furent,
Qui autrui vialt ocirre ou prandre, Se cil l' ocit qui se desfant, Dites se de rien i [MASK] [MASK]	Qui autrui vialt ocirre ou prandre, Se cil l'ocit qui se desfant, Dites se de rien i mesprant.
n' [MASK] aillors nel truis;	n'onques aillors nel truis ;
Mes [MASK] gueres ne lor valut,	Mes ce gueres ne lor valut,
Li palefroi lor sont fors [MASK],	Li palefroi lor sont fors tret,
je le sai bien,	je le sai bien,
Ja [MASK] par toi conquis ne fust [MASK] sires, se veü t' eüst,	Ja voir par toi conquis ne fust Mes sires, se veü t'eüst,
et l' autre en va [MASK]	et l'autre en va ;
Se vos mantez [MASK] je dirai voir.	Se vos mantez, je dirai voir.
Mes je ne cuit [MASK] ce soit hui,	Mes je ne cuit que ce soit hui,
Tant estes vos de san [MASK].	Tant estes vos de san vuidiez.
et esgratine?	et esgratine ?
et refiert,	et refiert,
Ce qu' [MASK] vialt doi je amer.	Ce qu'Amors vialt doi je amer.
Messire Yvains cele [MASK] ot Mout boen ostel,	Messire Yvains cele nuit ot Mout boen ostel,
Vers la presse toz eslessiez [MASK] an vet criant:	Vers la presse toz eslessiez S'an vet criant :
Mes messire Yvains pas ne fuit, Qui de lui [MASK] ne se [MASK];	Mes messire Yvains pas ne fuit, Qui de lui siudre ne se faint ;
et si li meinne An destre .i. palefroi [MASK] buen,	et si li meinne An destre.i. palefroi mout buen,
Et dit:	Et dit :
fet messire Gauvains.	fet messire Gauvains.
Tantost messire Yvains s' adresce Vers la tor [MASK]	Tantost messire Yvains s'adresce Vers la tor,
Et derriers a un [MASK] l' apuie,	Et derriers a un tronc l'apuie,
Et les .ii. mitiez [MASK],	Et les.ii. mitiez retronçone,
Ne ne m' an pleing [MASK]	Ne ne m'an pleing,
- Ha! sire rois, se je ai dite Une [MASK] nice et fole [MASK] Volez m' an vos prendre a parole?	- Ha ! sire rois, se je ai dite Une response nice et fole, Volez m'an vos prendre a parole ?
[MASK] Ja ne passera Cist jorz, se vos feites que sage, Q' ainz n' aiez fet le mariage [MASK]	« Ja ne passera Cist jorz, se vos feites que sage, Q'ainz n'aiez fet le mariage,
[MASK], ja n' oblieroie mes La honte que je en avroie.	Voir, ja n'oblieroie mes La honte que je en avroie.
Si li a a mangier offert Cele qui volentiers le [MASK];	Si li a a mangier offert Cele qui volentiers le sert ;
« De ceste chose conseillier Vos [MASK], dame,	« De ceste chose conseillier Vos covient, dame,
« Par foi, Ensi le vuel [MASK]	« Par foi, Ensi le vuel,
N' est ce Amors antiere [MASK] fine?	N'est ce Amors antiere et fine ?
[MASK] puet tel chose acostumer Qui mout est greveuse a retrere;	An puet tel chose acostumer Qui mout est greveuse a retrere ;
Mes tant i [MASK] que parler puet	Mes tant i a que parler puet
Sor une grant coute vermoille Troverent [MASK] dame seant.	Sor une grant coute vermoille Troverent la dame seant.
Ne demore	Ne demore
et point	et point
D' aventure ne sai [MASK] rien,	D'aventure ne sai je rien,
Tant li prie qu' a mout grant poinne S' [MASK] retorne, et ses genz an [MASK].	Tant li prie qu'a mout grant poinne S'an retorne, et ses genz an moinne.
Et cez puet an nices clamer Qui cuident qu' el les [MASK] amer Qant une dame est si cortoise Qu' a [MASK] maleüreus adoise	Et cez puet an nices clamer Qui cuident qu'el les voelle amer Qant une dame est si cortoise Qu'a un maleüreus adoise
Ou s' il avient par [MASK] [MASK] il li ait fet nule leidure Ou de que que soit le sormaint, Avra il [MASK] se il se plaint?	Ou s'il avient par aventure Qu'il li ait fet nule leidure Ou de que que soit le sormaint, Avra il droit se il se plaint ?
fet ele,	fet ele,
Iqui fu retenuz li cuens [MASK]	Iqui fu retenuz li cuens,
Si se mist arriere a la [MASK].	Si se mist arriere a la voie.
Et il li a tel cop doné Que la teste del bu li ret, [MASK] soavet que mot [MASK] an set.	Et il li a tel cop doné Que la teste del bu li ret, Si soavet que mot n'an set.
mes [MASK] est mout bele.	mes ele est mout bele.
Ne ja n' iert nus hom [MASK] vos voie,	Ne ja n'iert nus hom qui vos voie,
Et la dame ot son [MASK] Devant tenu a ses barons	Et la dame ot son parlemant Devant tenu a ses barons
Et ja [MASK] messire Yvains Mout traveilliez et mout suanz,	Et ja estoit messire Yvains Mout traveilliez et mout suanz,
et tant set	et tant set
Malade ot geü [MASK] La pucele,	Malade ot geü longuemant La pucele,
Et je [MASK] sai [MASK] m' avenra, Se essoines me detanra De malage ne de prison;	Et je ne sai que m'avenra, Se essoines me detanra De malage ne de prison ;
Del pain avons a [MASK] dongier, Au main petit et [MASK] soir mains,	Del pain avons a grant dongier, Au main petit et au soir mains,
Que coneü m' avez [MASK] voir.	Que coneü m'avez le voir.
Lors le comance [MASK] escorchier;	Lors le comance a escorchier ;
Et sanz trop longuemant pleidier An prist la foi messire [MASK],	Et sanz trop longuemant pleidier An prist la foi messire Yvains,
Et furent la voille devant Revenu del tornoiemant Ou messire [MASK] ot esté;	Et furent la voille devant Revenu del tornoiemant Ou messire Yvains ot esté ;
Et cil [MASK] chastel tote voies Montent	Et cil del chastel tote voies Montent
De monseignor Yvain [MASK] cert Qu' [MASK] nel porroient retenir Por rien qui poïst avenir;	De monseignor Yvain sont cert Qu'il nel porroient retenir Por rien qui poïst avenir ;
Li termes [MASK] [MASK] bien le savez, Qu' eles s' an doivent aler quites.	Li termes est, bien le savez, Qu'eles s'an doivent aler quites.
- Meillor [MASK] se vos le volez prandre, Vos randra il,	- Meillor, se vos le volez prandre, Vos randra il,
Rien [MASK] a feire ne redot Que moi vos pleise a comander,	Rien nule a feire ne redot Que moi vos pleise a comander,
Or feroit corteisie [MASK] bien [MASK] dame, ma tres chiere suer, Que j' aim autant come mon cuer, Se ele [MASK] droit me lessoit.	Or feroit corteisie et bien Ma dame, ma tres chiere suer, Que j'aim autant come mon cuer, Se ele mon droit me lessoit.
Quant cele l' ot [MASK] tote an tressaut,	Quant cele l'ot, tote an tressaut,
[MASK] cui se plaindra Cil [MASK] des cos avra le pis Quant li uns l' autre avra conquis?	De cui se plaindra Cil qui des cos avra le pis Quant li uns l'autre avra conquis ?
Et fiert son piz	Et fiert son piz
je l' apeleroie [MASK] traïson, s' ele estoit moie.	je l'apeleroie De traïson, s'ele estoit moie.
La dame tantost li otroie [MASK]	La dame tantost li otroie,
Et l' en li avoit ja [MASK] tret .I. palefroi soef anblant.	Et l'en li avoit ja fors tret.I. palefroi soef anblant.
Quanqu' il ateint [MASK] en a [MASK], Si que les antrailles li perent.	Quanqu'il ateint l'en a osté, Si que les antrailles li perent.
Mes ne fet mie si [MASK] Ses sopirs que l' an les conuisse,	Mes ne fet mie si antiers Ses sopirs que l'an les conuisse,
et soulievent Le cuer a feire [MASK] talant.	et soulievent Le cuer a feire son talant.
Se je le felon, [MASK] cruel, Qui ci nos vet contraliant, Pooie feire humeliant Tant que voz filz vos randist [MASK] Et les hontes qu' il [MASK] a dites Vos venist [MASK] amander, Puis vos voldroie comander A Deu,	Se je le felon, le cruel, Qui ci nos vet contraliant, Pooie feire humeliant Tant que voz filz vos randist quites Et les hontes qu'il vos a dites Vos venist ceanz amander, Puis vos voldroie comander A Deu,
Lors se va lez lui [MASK]	Lors se va lez lui acoster
Et Dex le vos doint trover sain, [MASK] il li plest, ainz hui que demain [MASK]	Et Dex le vos doint trover sain, S'il li plest, ainz hui que demain !
Ses voient antreconjoïr	Ses voient antreconjoïr
Ou [MASK] me remanrai ça fors,	Ou je me remanrai ça fors,
[MASK] ne porroit ce estre?	Donc ne porroit ce estre ?
De l' amor qui [MASK] lui s' [MASK] mise, Le trova trespansé et vain;	De l'amor qui en lui s'est mise, Le trova trespansé et vain ;
Et d' autre part messire Yvains Ne restoit [MASK] trestoz sains,	Et d'autre part messire Yvains Ne restoit mie trestoz sains,
Por ce si se pooit mout fort [MASK] Yvains doter de mort;	Por ce si se pooit mout fort Messire Yvains doter de mort ;
Et passa mainz felons passages Et maint peril et maint destroit Tant [MASK] il vint au santier estroit Plain de ronces et [MASK] oscurtez;	Et passa mainz felons passages Et maint peril et maint destroit Tant qu'il vint au santier estroit Plain de ronces et d'oscurtez ;
[MASK] il lor a [MASK] conté Et le servise et la bonté Que la dameisele li fist;	Et il lor a trestot conté Et le servise et la bonté Que la dameisele li fist ;
Seul a seul venoient andui [MASK]	Seul a seul venoient andui,
[MASK] Haï! Con vaillant soldoier!	« Haï ! Con vaillant soldoier !
que devers li De la querele se pandoit, [MASK] ce [MASK] au droit entandoit.	que devers li De la querele se pandoit, Por ce que au droit entandoit.
Et si vos pruef [MASK] estovoir Que mialz valut cil qui conquist Vostre [MASK] que il ne fist:	Et si vos pruef par estovoir Que mialz valut cil qui conquist Vostre seignor que il ne fist :
Que li malvés antor le feu Dit de lui une [MASK] parole,	Que li malvés antor le feu Dit de lui une grant parole,
Mes or i a mout po des [MASK] Qu' a bien [MASK] l' ont ja tuit lessiee,	Mes or i a mout po des suens Qu'a bien pres l'ont ja tuit lessiee,
Et li lyons, qui ce [MASK], De lui aidier plus ne se tarde [MASK]	Et li lyons, qui ce esgarde, De lui aidier plus ne se tarde,
[MASK] ancor dormant celui trova La ou ele l' avoit leissié.	Qu'ancor dormant celui trova La ou ele l'avoit leissié.
Comant poïst ce estre [MASK]?	Comant poïst ce estre donques ?
Salué et descendu l' [MASK];	Salué et descendu l'ont ;
Et si vos an [MASK],	Et si vos an mercieront,
[MASK] m' an responez, s' il vos plest, [MASK] vos venir i oseroiz Ou se vos vos reposeroiz.	Or m'an responez, s'il vos plest, Se vos venir i oseroiz Ou se vos vos reposeroiz.
Boen?	Boen ?
Que g' [MASK] harroie mout le cart . »	Que g'i harroie mout le cart. »
Demain atendre me porroiz Apareillié, lonc [MASK] puissance, De metre an vostre delivrance Mon cors, si con [MASK] le doi feire.	Demain atendre me porroiz Apareillié, lonc ma puissance, De metre an vostre delivrance Mon cors, si con je le doi feire.
Mes [MASK] ferai ce qu' il vos siet, Comant que il onques me griet, Des qu' il vos [MASK];	Mes je ferai ce qu'il vos siet, Comant que il onques me griet, Des qu'il vos plest ;
Si li dit:	Si li dit :
- Fui!	- Fui !
Que par la [MASK] le queroient Les genz qui de mort le haoient.	Que par la sale le queroient Les genz qui de mort le haoient.
Come destroite et [MASK], Por la reïne glorieuse Del ciel et des anges li [MASK], Et por Deu, qu' il ne s' an aut mie, Einz atende encore [MASK] petit, Et por son [MASK],	Come destroite et angoisseuse, Por la reïne glorieuse Del ciel et des anges li prie, Et por Deu, qu'il ne s'an aut mie, Einz atende encore.i. petit, Et por son oncle,
Or m' as tu mout [MASK] gré servie!	Or m'as tu mout an gré servie !
Et neporquant tant lor promet Qu' an boene [MASK] les met;	Et neporquant tant lor promet Qu'an boene esperance les met ;
[MASK] geu de la verté l' a prise Lunete, mout cortoisemant.	Au geu de la verté l'a prise Lunete, mout cortoisemant.
Et quant ele estoit relevee, [MASK] come fame desvee, Se comançoit a dessirier [MASK] ses chevols a detranchier;	Et quant ele estoit relevee, Ausi come fame desvee, Se comançoit a dessirier Et ses chevols a detranchier ;
Et il respont:	Et il respont :
Que, [MASK] mon chief, il m' eüst mort Par sa proesce et par le tort Celi qui m' avoit el [MASK] mis.	Que, par mon chief, il m'eüst mort Par sa proesce et par le tort Celi qui m'avoit el chanp mis.
Et disoient:	Et disoient :
A l' [MASK] cop, soz la memele, Li bota tote l' [MASK] De s' espee parmi le foie;	A l'autre cop, soz la memele, Li bota tote l'alemele De s'espee parmi le foie ;
